id,Rings
134113,8.364034
134114,11.795214
134115,11.819891
134116,7.8184404
134117,12.845831
134118,10.849587
134119,9.993057
134120,6.087308
134121,8.648161
134122,9.647062
134123,11.365861
134124,17.641294
134125,6.598214
134126,16.646557
134127,6.6430984
134128,10.117442
134129,8.032882
134130,10.276487
134131,5.511915
134132,11.003608
134133,7.393332
134134,9.597031
134135,8.949303
134136,4.606215
134137,7.909939
134138,7.983203
134139,9.092167
134140,10.046782
134141,11.073642
134142,11.637258
134143,9.902204
134144,9.21133
134145,10.336964
134146,7.725745
134147,7.59649
134148,9.96181
134149,11.704655
134150,12.68327
134151,8.265589
134152,12.283348
134153,11.689427
134154,9.679849
134155,7.48964
134156,9.887055
134157,14.079773
134158,11.228699
134159,8.227224
134160,7.2966866
134161,5.9523444
134162,16.457676
134163,9.409703
134164,8.076885
134165,8.854425
134166,10.542412
134167,7.978914
134168,10.802238
134169,10.098589
134170,11.834061
134171,17.17727
134172,13.919179
134173,10.831275
134174,6.562687
134175,10.1032915
134176,11.506491
134177,9.778411
134178,11.494659
134179,4.35798
134180,10.173088
134181,10.108854
134182,7.708865
134183,8.323072
134184,8.605413
134185,12.311251
134186,3.9087005
134187,11.940433
134188,9.439418
134189,6.392582
134190,6.789252
134191,6.5385447
134192,10.047155
134193,7.5041785
134194,17.716818
134195,8.949
134196,11.749594
134197,10.782981
134198,7.233409
134199,14.772183
134200,8.818382
134201,12.073801
134202,10.606317
134203,5.9287167
134204,10.718679
134205,14.607527
134206,4.537027
134207,8.998358
134208,11.872027
134209,8.950162
134210,10.875102
134211,12.148165
134212,7.777887
134213,6.34826
134214,12.250357
134215,9.228012
134216,6.0769114
134217,11.030688
134218,9.304494
134219,12.604662
134220,11.281347
134221,10.755284
134222,7.755366
134223,11.648992
134224,11.208929
134225,6.414014
134226,8.514996
134227,7.6630034
134228,9.176566
134229,8.771197
134230,10.341783
134231,9.032274
134232,17.099346
134233,11.2086
134234,8.417266
134235,8.691148
134236,12.742059
134237,11.178464
134238,5.190465
134239,10.987147
134240,10.261377
134241,12.272159
134242,6.310319
134243,8.310383
134244,10.504591
134245,9.394705
134246,8.084556
134247,8.331899
134248,11.110525
134249,6.1346674
134250,12.752274
134251,7.254771
134252,11.265913
134253,11.430449
134254,12.686463
134255,6.700123
134256,12.351385
134257,6.142394
134258,9.0848675
134259,15.237806
134260,6.267362
134261,14.022545
134262,7.9957094
134263,8.541772
134264,9.694575
134265,9.496775
134266,9.172099
134267,8.713705
134268,9.8785095
134269,12.278755
134270,11.007235
134271,11.01944
134272,11.023176
134273,9.2270565
134274,10.549144
134275,14.501518
134276,9.403105
134277,9.775351
134278,9.33512
134279,7.4860687
134280,8.986606
134281,8.814615
134282,10.463482
134283,9.502426
134284,8.450293
134285,11.066155
134286,8.79429
134287,9.550032
134288,11.407526
134289,8.810675
134290,12.641531
134291,9.91943
134292,10.879094
134293,8.632123
134294,8.13445
134295,7.1881614
134296,8.347647
134297,7.506682
134298,9.793005
134299,10.681063
134300,7.2827325
134301,8.709621
134302,10.128223
134303,7.8402815
134304,9.961223
134305,6.8944764
134306,5.4704103
134307,9.416904
134308,11.759641
134309,9.172918
134310,7.400191
134311,10.702295
134312,10.099661
134313,9.187842
134314,8.913902
134315,10.185021
134316,9.562727
134317,9.272133
134318,10.729456
134319,6.4670534
134320,4.6536074
134321,5.852376
134322,7.7388964
134323,10.398767
134324,7.752046
134325,12.026753
134326,9.200208
134327,9.102518
134328,8.182765
134329,9.258703
134330,8.932278
134331,9.034612
134332,8.497799
134333,11.680313
134334,8.422567
134335,10.66665
134336,10.053384
134337,9.343997
134338,11.817822
134339,10.531169
134340,7.925116
134341,14.396215
134342,5.8861685
134343,10.528185
134344,4.104398
134345,10.452997
134346,4.842855
134347,4.275882
134348,7.707662
134349,7.8667245
134350,12.102924
134351,10.27655
134352,6.75089
134353,7.6172724
134354,7.656503
134355,7.419427
134356,8.906147
134357,8.416899
134358,12.553343
134359,4.923422
134360,16.117775
134361,10.883479
134362,8.605478
134363,10.660675
134364,7.551744
134365,4.043791
134366,9.849019
134367,9.735772
134368,8.1386795
134369,9.008816
134370,9.07992
134371,11.283741
134372,11.559712
134373,7.3094873
134374,12.543249
134375,9.872568
134376,12.260656
134377,5.9192967
134378,8.063005
134379,9.81658
134380,13.8943205
134381,13.362642
134382,11.528268
134383,9.138783
134384,8.817569
134385,9.315446
134386,12.941698
134387,8.079664
134388,13.694471
134389,9.161512
134390,8.913628
134391,11.193278
134392,5.9863796
134393,8.076312
134394,7.908034
134395,7.3706045
134396,6.9349275
134397,7.6866255
134398,5.8131895
134399,12.465391
134400,10.361552
134401,6.083132
134402,8.759341
134403,8.053662
134404,12.7317505
134405,7.6986666
134406,10.889627
134407,9.826635
134408,9.825679
134409,10.492491
134410,7.2181215
134411,12.733142
134412,7.831267
134413,10.6533985
134414,7.9868317
134415,9.6043625
134416,8.265001
134417,6.446955
134418,12.003777
134419,7.2231836
134420,6.7898536
134421,15.906072
134422,8.599319
134423,10.81413
134424,5.8915024
134425,6.749841
134426,10.506167
134427,8.765648
134428,18.09705
134429,5.815464
134430,8.799826
134431,7.99998
134432,4.99219
134433,10.489771
134434,8.501049
134435,7.763728
134436,11.758209
134437,12.393618
134438,8.856279
134439,10.052031
134440,8.971347
134441,9.335455
134442,9.020866
134443,14.813416
134444,7.281867
134445,8.830328
134446,8.57155
134447,13.40598
134448,15.0612335
134449,7.129101
134450,13.7823715
134451,10.569994
134452,4.698295
134453,10.282891
134454,9.795514
134455,10.494788
134456,15.173498
134457,9.285618
134458,14.511749
134459,13.222925
134460,8.285471
134461,11.638243
134462,7.9006133
134463,7.053089
134464,13.797229
134465,10.566916
134466,10.04815
134467,10.615535
134468,6.8937507
134469,9.47106
134470,5.942125
134471,14.758186
134472,4.5132947
134473,13.643911
134474,10.295149
134475,9.397037
134476,7.1890373
134477,7.667299
134478,7.629168
134479,8.999098
134480,10.6477375
134481,9.314926
134482,7.216958
134483,8.683225
134484,7.4023514
134485,9.861291
134486,15.799879
134487,8.642812
134488,7.5795755
134489,11.299006
134490,11.301281
134491,14.176659
134492,7.5670424
134493,14.421089
134494,11.27809
134495,15.564395
134496,5.140706
134497,10.026525
134498,7.902275
134499,8.273708
134500,9.803856
134501,8.540895
134502,7.350496
134503,6.5807366
134504,6.437045
134505,9.220228
134506,7.943834
134507,11.612706
134508,8.8307
134509,9.1422825
134510,9.51362
134511,6.646997
134512,9.614007
134513,8.969141
134514,6.394779
134515,9.440775
134516,6.8827477
134517,12.337187
134518,11.213419
134519,5.677503
134520,4.724805
134521,11.33096
134522,11.486308
134523,11.721423
134524,8.442555
134525,11.525545
134526,10.9187355
134527,9.207193
134528,9.225485
134529,8.7239065
134530,9.230309
134531,7.2981443
134532,13.678566
134533,6.066602
134534,11.752999
134535,10.533017
134536,4.656174
134537,10.779413
134538,14.026611
134539,8.484271
134540,4.7018824
134541,8.389406
134542,11.008078
134543,10.534521
134544,9.647322
134545,9.645378
134546,13.563499
134547,9.39511
134548,11.726419
134549,11.27624
134550,11.419813
134551,6.8059855
134552,6.883489
134553,9.184586
134554,7.283413
134555,9.022238
134556,9.248479
134557,11.065109
134558,10.697998
134559,4.233324
134560,7.7437468
134561,12.527532
134562,5.7983627
134563,8.105976
134564,11.191004
134565,6.358226
134566,9.444242
134567,6.7344294
134568,9.493219
134569,10.805376
134570,12.37586
134571,9.891129
134572,9.041487
134573,9.346638
134574,10.15096
134575,11.297541
134576,11.565728
134577,10.206033
134578,7.959923
134579,8.618413
134580,5.0207405
134581,8.833287
134582,13.98599
134583,9.567251
134584,7.511171
134585,10.9334
134586,12.753084
134587,7.4766283
134588,6.827886
134589,11.197476
134590,13.185148
134591,9.637328
134592,7.93168
134593,9.708799
134594,9.770791
134595,7.9875364
134596,9.337729
134597,9.004957
134598,11.456965
134599,7.0182953
134600,6.0673847
134601,11.462767
134602,9.56867
134603,8.501638
134604,11.285747
134605,9.097477
134606,8.497808
134607,8.913594
134608,5.0336065
134609,7.0380545
134610,8.512435
134611,13.62443
134612,5.4848547
134613,10.630679
134614,9.733087
134615,10.90671
134616,8.955383
134617,17.599014
134618,10.216097
134619,9.717237
134620,4.149154
134621,13.4237995
134622,13.160927
134623,8.319026
134624,11.7701235
134625,9.721108
134626,11.823219
134627,7.091788
134628,7.6535277
134629,9.967288
134630,7.3245926
134631,10.278983
134632,9.87679
134633,6.5545654
134634,10.207767
134635,10.398134
134636,8.412028
134637,10.583622
134638,7.0819182
134639,9.970339
134640,7.2861567
134641,8.145672
134642,8.205915
134643,10.788881
134644,9.967647
134645,8.626642
134646,10.068208
134647,10.261981
134648,11.071299
134649,15.323306
134650,9.509852
134651,6.8718886
134652,8.621402
134653,12.510467
134654,9.020839
134655,9.443347
134656,11.091489
134657,9.289068
134658,13.004084
134659,7.9772654
134660,10.030344
134661,7.808194
134662,9.277637
134663,10.8534355
134664,11.541806
134665,8.192528
134666,6.192834
134667,7.879037
134668,13.840039
134669,10.588648
134670,10.708143
134671,8.940725
134672,9.708076
134673,9.57612
134674,11.119557
134675,11.775785
134676,10.083316
134677,9.708302
134678,10.115263
134679,6.045406
134680,10.713957
134681,9.480028
134682,11.32373
134683,11.45549
134684,10.424528
134685,9.273451
134686,10.115248
134687,15.818675
134688,8.299607
134689,8.520123
134690,7.705481
134691,9.804599
134692,8.090932
134693,12.680229
134694,12.239685
134695,7.191597
134696,8.275688
134697,9.321216
134698,9.696182
134699,12.460653
134700,10.3046055
134701,8.928293
134702,12.317876
134703,9.551477
134704,7.06922
134705,11.994286
134706,8.033595
134707,8.5469675
134708,8.2313595
134709,10.546767
134710,10.467452
134711,10.215632
134712,10.248491
134713,8.937334
134714,9.272081
134715,9.742226
134716,13.011622
134717,9.390788
134718,9.670595
134719,5.017768
134720,12.476873
134721,11.084397
134722,14.068573
134723,6.2934537
134724,9.453228
134725,7.84795
134726,7.251045
134727,9.941192
134728,10.288086
134729,14.391336
134730,13.309647
134731,10.41094
134732,7.3634233
134733,7.551215
134734,6.1694107
134735,11.109682
134736,10.808397
134737,12.890024
134738,10.565813
134739,8.169031
134740,9.994199
134741,12.605229
134742,9.261737
134743,12.768511
134744,9.186109
134745,10.4900875
134746,10.687153
134747,15.107069
134748,9.838962
134749,9.087564
134750,9.597278
134751,13.149794
134752,10.284266
134753,9.580301
134754,15.760745
134755,9.605852
134756,7.8900366
134757,5.9658113
134758,8.783499
134759,7.277269
134760,6.838952
134761,12.194639
134762,6.84641
134763,10.345306
134764,4.7611723
134765,8.928072
134766,12.898517
134767,13.451727
134768,9.5595455
134769,10.418643
134770,10.532373
134771,7.7572503
134772,10.061802
134773,8.506238
134774,8.390043
134775,9.276415
134776,7.829689
134777,12.443014
134778,6.942067
134779,10.372896
134780,6.645707
134781,7.590289
134782,10.812126
134783,11.691458
134784,8.586619
134785,9.2905035
134786,7.509607
134787,7.1487875
134788,9.749741
134789,9.785008
134790,16.091724
134791,11.084893
134792,4.827305
134793,8.68224
134794,11.954425
134795,13.861386
134796,5.7836394
134797,8.691553
134798,10.573447
134799,10.643437
134800,4.994586
134801,8.830698
134802,10.449389
134803,7.8280196
134804,8.13509
134805,9.320086
134806,15.341799
134807,8.041054
134808,7.9648056
134809,9.082901
134810,6.311731
134811,8.975723
134812,11.122728
134813,10.473636
134814,6.8617263
134815,4.682674
134816,9.967736
134817,6.5738726
134818,11.890875
134819,14.625738
134820,10.223043
134821,9.815972
134822,8.943001
134823,10.853941
134824,9.73089
134825,14.2733965
134826,11.069433
134827,12.447721
134828,7.537648
134829,13.457136
134830,17.686626
134831,9.249364
134832,9.169055
134833,9.662315
134834,8.892777
134835,9.576947
134836,8.09016
134837,13.359392
134838,10.018248
134839,13.410871
134840,14.181172
134841,10.097139
134842,8.091039
134843,8.376787
134844,6.4410453
134845,8.712226
134846,9.093511
134847,10.76445
134848,5.9991484
134849,8.192409
134850,12.058261
134851,9.357846
134852,9.6103
134853,8.9151745
134854,7.3679323
134855,6.507692
134856,9.679332
134857,5.2139764
134858,12.643222
134859,13.185727
134860,6.8990965
134861,5.03659
134862,9.028817
134863,11.275134
134864,17.072659
134865,6.8732743
134866,8.998732
134867,10.5278015
134868,15.500982
134869,9.323099
134870,9.692422
134871,9.637718
134872,12.821236
134873,10.004133
134874,9.388896
134875,12.960489
134876,8.570482
134877,14.492185
134878,15.26636
134879,6.928768
134880,11.0290365
134881,5.5267534
134882,11.442319
134883,11.483662
134884,7.7613554
134885,12.610074
134886,15.510298
134887,12.617792
134888,11.615814
134889,10.199432
134890,9.583075
134891,6.9851136
134892,11.0021925
134893,5.823391
134894,13.978711
134895,11.242169
134896,9.168991
134897,4.5761824
134898,14.6728
134899,12.825625
134900,7.5999413
134901,6.228233
134902,16.442638
134903,13.354704
134904,12.083995
134905,11.26455
134906,9.776301
134907,13.225713
134908,11.7721615
134909,11.685881
134910,7.7699676
134911,10.603169
134912,5.5916414
134913,10.818013
134914,8.79485
134915,11.626521
134916,14.041838
134917,11.1443615
134918,9.27225
134919,10.601664
134920,10.810249
134921,11.033112
134922,9.278103
134923,8.142622
134924,6.966443
134925,8.406837
134926,13.258677
134927,8.037218
134928,9.1539955
134929,9.7633295
134930,9.050722
134931,7.415798
134932,6.3046236
134933,10.833071
134934,8.06337
134935,8.888422
134936,17.472515
134937,9.610947
134938,4.289935
134939,9.573894
134940,9.161934
134941,10.259101
134942,9.254558
134943,12.857053
134944,10.865632
134945,9.855486
134946,7.0451035
134947,10.182162
134948,15.554423
134949,6.620637
134950,9.056754
134951,18.046345
134952,8.368528
134953,4.3586164
134954,7.1065536
134955,9.061244
134956,12.177393
134957,7.0156007
134958,8.750925
134959,8.799138
134960,5.619912
134961,8.694165
134962,10.246523
134963,9.344995
134964,9.228873
134965,12.028746
134966,7.081196
134967,6.5733643
134968,12.664728
134969,10.862357
134970,7.8352
134971,8.157585
134972,6.8723574
134973,10.183115
134974,7.3072724
134975,13.709302
134976,7.749626
134977,11.967501
134978,7.2525864
134979,10.73649
134980,11.361259
134981,6.8759093
134982,8.617258
134983,6.8318725
134984,9.016215
134985,8.764364
134986,9.660899
134987,10.785225
134988,15.663389
134989,6.0355883
134990,8.0201645
134991,9.157984
134992,9.962915
134993,9.863302
134994,11.940786
134995,14.166887
134996,4.364808
134997,11.239162
134998,11.195701
134999,9.400107
135000,9.136465
135001,12.452742
135002,8.074624
135003,10.203215
135004,7.7318063
135005,9.740839
135006,13.722031
135007,8.669001
135008,7.420714
135009,4.043129
135010,4.1366987
135011,9.119813
135012,8.41407
135013,11.004146
135014,6.518119
135015,9.76315
135016,9.517728
135017,10.467533
135018,5.9702253
135019,8.366984
135020,10.686615
135021,10.71628
135022,8.013529
135023,8.070894
135024,9.52672
135025,7.8573236
135026,7.956375
135027,4.6172376
135028,12.651002
135029,10.60854
135030,5.7856565
135031,11.292775
135032,8.037543
135033,9.323178
135034,9.720436
135035,5.687421
135036,7.942042
135037,9.281316
135038,8.409818
135039,8.183199
135040,8.845886
135041,11.407444
135042,8.263931
135043,13.0064335
135044,8.135413
135045,9.608497
135046,9.001413
135047,12.8496065
135048,7.325555
135049,6.8124723
135050,7.536943
135051,10.942111
135052,10.482857
135053,6.9365034
135054,11.546345
135055,8.227926
135056,9.650084
135057,6.04675
135058,12.048052
135059,7.1353354
135060,9.703247
135061,9.65169
135062,9.331639
135063,16.74137
135064,8.788778
135065,8.704931
135066,9.620412
135067,10.486117
135068,10.8496685
135069,10.793144
135070,9.236895
135071,7.6821837
135072,7.8130608
135073,7.4150186
135074,9.110113
135075,11.269189
135076,9.253449
135077,9.777938
135078,6.026412
135079,12.847311
135080,9.936209
135081,9.897596
135082,8.964493
135083,11.623171
135084,8.138035
135085,8.765692
135086,9.854524
135087,12.83242
135088,11.296201
135089,8.543497
135090,10.7156315
135091,7.229739
135092,11.480047
135093,10.3455305
135094,11.092254
135095,8.115992
135096,9.177371
135097,6.7464724
135098,6.9145446
135099,9.879866
135100,10.677104
135101,10.83406
135102,7.795308
135103,10.1504
135104,13.596738
135105,8.157919
135106,9.741857
135107,6.577709
135108,10.521537
135109,10.404297
135110,4.286536
135111,7.7228727
135112,10.036612
135113,8.909958
135114,6.187522
135115,7.7480726
135116,6.557621
135117,7.3455367
135118,13.997553
135119,9.54358
135120,13.288263
135121,12.312117
135122,9.735182
135123,11.560731
135124,7.332095
135125,11.014795
135126,8.005197
135127,7.665264
135128,11.123363
135129,12.522939
135130,9.8157835
135131,10.484923
135132,6.519265
135133,6.915901
135134,11.363761
135135,8.15095
135136,11.588194
135137,8.68706
135138,15.756495
135139,10.27356
135140,11.531485
135141,11.247923
135142,8.698886
135143,6.4595327
135144,14.223607
135145,9.327724
135146,15.073946
135147,9.901405
135148,9.182858
135149,8.414844
135150,6.319178
135151,10.77638
135152,6.0858135
135153,10.944584
135154,8.405508
135155,11.191879
135156,4.428228
135157,9.327057
135158,7.0395584
135159,7.501127
135160,9.474759
135161,9.601797
135162,10.485278
135163,9.328791
135164,11.07847
135165,9.193296
135166,8.062727
135167,8.554683
135168,7.532567
135169,8.70191
135170,10.959949
135171,10.803179
135172,14.132092
135173,11.609621
135174,10.779277
135175,5.9629483
135176,9.217592
135177,16.754488
135178,9.906942
135179,6.601609
135180,8.069685
135181,13.224462
135182,13.861775
135183,8.71272
135184,9.148295
135185,11.38911
135186,4.858242
135187,9.513105
135188,17.840519
135189,8.482573
135190,8.06779
135191,9.38991
135192,9.485307
135193,6.10392
135194,10.017478
135195,10.929467
135196,11.810301
135197,11.540061
135198,6.8927736
135199,7.848718
135200,10.598014
135201,8.885868
135202,7.1887374
135203,10.762129
135204,9.425824
135205,11.089307
135206,4.2061787
135207,9.50412
135208,9.324872
135209,9.531803
135210,12.910248
135211,11.281374
135212,10.831873
135213,6.4151473
135214,7.284777
135215,13.711769
135216,10.197932
135217,9.727005
135218,9.03012
135219,8.885076
135220,7.463019
135221,11.281739
135222,9.232
135223,14.70813
135224,16.255972
135225,8.267015
135226,8.325458
135227,4.3026433
135228,11.543096
135229,10.212203
135230,11.085856
135231,4.2305293
135232,10.418636
135233,10.312116
135234,12.606172
135235,11.358984
135236,11.242389
135237,10.95871
135238,8.60432
135239,10.844326
135240,6.0717635
135241,8.801287
135242,13.9262295
135243,6.992279
135244,8.316542
135245,10.153204
135246,10.633626
135247,13.759625
135248,7.356828
135249,14.852984
135250,9.280701
135251,13.751404
135252,4.264706
135253,8.9207535
135254,10.896921
135255,12.653078
135256,7.1544204
135257,11.15982
135258,8.605193
135259,12.787117
135260,11.773267
135261,11.090372
135262,7.204866
135263,11.154703
135264,4.169072
135265,8.545181
135266,4.397918
135267,7.4200745
135268,7.8645096
135269,5.6524277
135270,7.6768355
135271,11.905404
135272,8.369843
135273,7.4282937
135274,6.8492646
135275,9.003498
135276,11.6525955
135277,6.3727593
135278,12.414607
135279,7.42727
135280,10.929958
135281,11.485863
135282,8.190193
135283,7.4913774
135284,9.645052
135285,11.577538
135286,8.542244
135287,12.268224
135288,9.934505
135289,8.20844
135290,4.907424
135291,9.220742
135292,8.566266
135293,10.236116
135294,9.753321
135295,6.220151
135296,10.034912
135297,10.072905
135298,8.378593
135299,7.683669
135300,4.590935
135301,8.019884
135302,8.882909
135303,8.763908
135304,13.419508
135305,12.433134
135306,11.320361
135307,10.2071
135308,10.678762
135309,8.75968
135310,12.347939
135311,11.800811
135312,16.993963
135313,11.461487
135314,7.816996
135315,10.601202
135316,13.095419
135317,8.870765
135318,10.644802
135319,11.714241
135320,12.278212
135321,11.827944
135322,9.45734
135323,7.536583
135324,9.255838
135325,11.514421
135326,11.850006
135327,10.442508
135328,7.0381484
135329,7.573438
135330,4.634389
135331,7.286107
135332,14.910742
135333,12.867334
135334,8.582626
135335,10.510806
135336,11.561672
135337,9.325998
135338,4.86963
135339,10.1331415
135340,7.607016
135341,11.29554
135342,8.193361
135343,10.346458
135344,6.0208607
135345,10.719271
135346,13.233274
135347,9.848814
135348,7.1507506
135349,11.19208
135350,9.21253
135351,9.808622
135352,6.6253195
135353,13.344172
135354,9.123399
135355,9.382307
135356,6.819871
135357,15.15253
135358,10.364531
135359,8.5082035
135360,8.129091
135361,6.492901
135362,10.941786
135363,5.103565
135364,11.861147
135365,13.117459
135366,9.234793
135367,8.473323
135368,11.625491
135369,12.600007
135370,7.3625803
135371,6.6332345
135372,7.8832793
135373,13.98338
135374,7.161245
135375,11.471377
135376,5.6310353
135377,10.485932
135378,13.265307
135379,9.692118
135380,12.977892
135381,8.139764
135382,12.574255
135383,9.555655
135384,15.028572
135385,14.491811
135386,11.114441
135387,11.285522
135388,14.259493
135389,5.0925026
135390,8.710041
135391,5.05197
135392,10.477119
135393,8.016348
135394,10.397193
135395,12.455504
135396,8.683793
135397,10.960028
135398,18.074095
135399,10.918612
135400,6.718076
135401,9.189163
135402,10.468569
135403,9.54958
135404,7.852381
135405,5.902257
135406,15.504404
135407,12.497173
135408,5.2135477
135409,16.553951
135410,7.8688583
135411,4.775033
135412,10.671623
135413,8.91382
135414,8.8866205
135415,12.076856
135416,9.494867
135417,10.13724
135418,9.43967
135419,9.850166
135420,7.2705483
135421,10.910628
135422,9.183931
135423,9.426082
135424,9.79027
135425,7.0142922
135426,11.492934
135427,10.370938
135428,11.057142
135429,10.735227
135430,8.294512
135431,12.680485
135432,8.908872
135433,9.652639
135434,8.833342
135435,11.470717
135436,5.781377
135437,4.546549
135438,8.287279
135439,6.6431136
135440,8.970228
135441,11.66438
135442,10.685663
135443,15.046532
135444,14.031586
135445,11.297333
135446,5.7123237
135447,9.876814
135448,10.178178
135449,8.351486
135450,9.910147
135451,11.277189
135452,10.001281
135453,9.055021
135454,12.194934
135455,7.474496
135456,10.799674
135457,7.8487854
135458,10.106762
135459,9.806747
135460,9.482909
135461,11.461443
135462,6.2376456
135463,8.666229
135464,7.5667024
135465,8.0035305
135466,13.762558
135467,10.45569
135468,4.828639
135469,10.513578
135470,5.832062
135471,16.735468
135472,9.7274475
135473,9.399309
135474,6.9447746
135475,10.549991
135476,10.868678
135477,7.602286
135478,7.141177
135479,9.458095
135480,7.5685806
135481,9.837827
135482,12.838432
135483,4.716591
135484,10.098119
135485,6.3935537
135486,9.420959
135487,9.079722
135488,12.781363
135489,9.580416
135490,9.8486
135491,7.0733542
135492,8.917029
135493,7.948331
135494,6.1792693
135495,7.011078
135496,11.442778
135497,11.126157
135498,6.8342233
135499,9.560755
135500,15.658704
135501,9.094161
135502,11.868264
135503,10.604076
135504,11.154211
135505,9.386891
135506,9.300667
135507,11.576638
135508,13.021219
135509,12.703538
135510,7.088968
135511,11.525521
135512,14.066298
135513,8.280276
135514,8.477186
135515,5.88914
135516,9.360419
135517,10.933801
135518,12.504235
135519,10.572454
135520,10.227606
135521,4.2894464
135522,8.435698
135523,9.929292
135524,10.092228
135525,9.698024
135526,10.599655
135527,15.473276
135528,4.457597
135529,11.271452
135530,13.829631
135531,11.048635
135532,7.0527215
135533,4.7519097
135534,14.445811
135535,10.03739
135536,4.3840017
135537,7.2751374
135538,8.789724
135539,9.665514
135540,4.549645
135541,11.494052
135542,3.9077225
135543,5.5588427
135544,10.343086
135545,9.867259
135546,8.782812
135547,8.785002
135548,10.981262
135549,10.055167
135550,7.3266463
135551,8.712492
135552,11.390549
135553,6.202341
135554,9.688161
135555,12.25827
135556,10.021525
135557,16.5612
135558,8.217225
135559,8.89593
135560,8.762664
135561,10.508741
135562,4.5826745
135563,6.0250945
135564,11.747164
135565,9.265957
135566,14.349302
135567,10.597182
135568,9.220878
135569,10.052828
135570,9.253944
135571,10.01332
135572,9.029074
135573,5.25298
135574,7.1856356
135575,10.724175
135576,11.356052
135577,8.685672
135578,9.682866
135579,7.397746
135580,8.603145
135581,16.957922
135582,12.97847
135583,9.734979
135584,11.068881
135585,5.545287
135586,4.529305
135587,10.833183
135588,8.659128
135589,9.050757
135590,14.365199
135591,9.189815
135592,4.8647823
135593,11.0147295
135594,9.424336
135595,9.651085
135596,6.9727364
135597,9.522842
135598,7.441433
135599,7.6401496
135600,9.078575
135601,8.498502
135602,9.725191
135603,11.001305
135604,7.851938
135605,16.826046
135606,11.993537
135607,12.719349
135608,8.88611
135609,10.131096
135610,12.819385
135611,3.7604384
135612,12.987857
135613,10.355379
135614,9.444855
135615,9.612104
135616,8.19809
135617,8.647833
135618,13.006856
135619,8.369623
135620,8.145353
135621,14.715185
135622,7.0927744
135623,11.364943
135624,11.682561
135625,17.079859
135626,11.645781
135627,10.525047
135628,7.287759
135629,8.628155
135630,7.150862
135631,10.772175
135632,7.364034
135633,9.598842
135634,8.984166
135635,8.895844
135636,11.521017
135637,7.2828074
135638,6.5342836
135639,8.933731
135640,7.3847895
135641,9.135897
135642,12.060407
135643,7.4112916
135644,8.344564
135645,11.548615
135646,8.913922
135647,10.781623
135648,6.989625
135649,11.557384
135650,8.105185
135651,13.788935
135652,9.408478
135653,15.416908
135654,11.057223
135655,11.146865
135656,10.82642
135657,10.888391
135658,9.2387905
135659,9.9107
135660,11.245404
135661,12.316812
135662,9.302229
135663,11.306419
135664,10.612909
135665,12.16427
135666,8.888398
135667,7.9222283
135668,9.825787
135669,4.6798177
135670,9.170635
135671,13.231893
135672,15.0941725
135673,7.571248
135674,12.949956
135675,13.048803
135676,8.518712
135677,13.682562
135678,11.004168
135679,10.335264
135680,7.1746855
135681,12.921672
135682,17.253424
135683,8.596472
135684,7.219323
135685,13.222788
135686,9.706011
135687,6.937935
135688,5.959719
135689,9.890941
135690,9.797063
135691,6.8686104
135692,9.150292
135693,7.8492026
135694,11.136248
135695,9.640888
135696,9.620035
135697,6.67764
135698,9.260574
135699,9.64437
135700,10.040583
135701,6.3420954
135702,8.84927
135703,4.262401
135704,11.253245
135705,14.148682
135706,12.19786
135707,9.16096
135708,14.014002
135709,8.702161
135710,5.5712223
135711,8.277043
135712,8.831697
135713,8.902418
135714,10.5192795
135715,8.763664
135716,11.881842
135717,9.693498
135718,9.222255
135719,8.243036
135720,10.179749
135721,8.386607
135722,11.296805
135723,9.112295
135724,4.6165013
135725,8.334639
135726,9.22998
135727,9.260201
135728,11.298935
135729,6.463065
135730,10.030798
135731,12.080942
135732,7.2089396
135733,4.72845
135734,11.506874
135735,8.413473
135736,7.9390154
135737,6.948419
135738,8.613348
135739,5.8805776
135740,10.976677
135741,9.48524
135742,10.300264
135743,9.123747
135744,9.05097
135745,9.043478
135746,7.8722887
135747,14.331352
135748,15.260503
135749,6.804339
135750,9.718428
135751,8.554808
135752,12.747474
135753,8.588366
135754,9.903282
135755,8.184788
135756,9.686117
135757,9.859074
135758,7.4904304
135759,7.9935355
135760,9.589327
135761,9.990568
135762,10.610777
135763,10.7259655
135764,12.038823
135765,8.512064
135766,9.202193
135767,12.205847
135768,9.827882
135769,7.500966
135770,7.5511246
135771,15.011767
135772,11.645098
135773,8.697596
135774,9.391841
135775,11.88329
135776,14.0451565
135777,12.371757
135778,8.414948
135779,13.125463
135780,10.062075
135781,7.1628275
135782,7.773636
135783,9.547089
135784,9.882742
135785,9.66093
135786,9.327394
135787,8.121111
135788,6.5121336
135789,9.043155
135790,11.670473
135791,12.365957
135792,14.202505
135793,14.222464
135794,9.313494
135795,10.112642
135796,9.225391
135797,8.731422
135798,12.538271
135799,9.155559
135800,11.180189
135801,10.541399
135802,9.3609295
135803,4.4990454
135804,10.200739
135805,12.725565
135806,9.579777
135807,10.85153
135808,10.606791
135809,13.926651
135810,8.5601635
135811,16.18043
135812,10.9077835
135813,7.79733
135814,9.813237
135815,13.138934
135816,10.711284
135817,10.021104
135818,5.919594
135819,9.928259
135820,10.145542
135821,12.245861
135822,9.736398
135823,10.112844
135824,10.614261
135825,6.096631
135826,8.130758
135827,8.905131
135828,8.922855
