id,Rings
143301,9.567099498072997
143302,9.842466901687024
143303,9.618366821959011
143304,7.611268571462631
143305,9.45410584474086
143306,6.608104472485664
143307,12.727878479949794
143308,9.74392538724889
143309,10.834499882465774
143310,9.33207751125463
143311,6.269905677816961
143312,12.113577022980783
143313,8.261367865001258
143314,16.33925487907092
143315,11.980844187072037
143316,11.393210798968514
143317,11.360729190685522
143318,6.418615225209061
143319,10.016477293548508
143320,8.107028553134423
143321,10.440487053061773
143322,12.893445554630446
143323,9.526188433684094
143324,8.871122894980324
143325,9.391533684287111
143326,15.58762458364007
143327,13.117504348249714
143328,10.143404326801084
143329,10.189894511611868
143330,7.045385437869276
143331,8.09750695230544
143332,13.52359004637957
143333,9.391973084521155
143334,8.914272432449136
143335,7.432613641902411
143336,11.148436241965038
143337,9.857409792580414
143338,9.85054537127016
143339,12.391835988681303
143340,16.705336497539623
143341,11.565391543424345
143342,13.669897720269002
143343,11.822426226060784
143344,8.832667436904208
143345,8.82920818763602
143346,8.086971161428872
143347,4.544795751299931
143348,9.925379575532316
143349,10.484894056125402
143350,10.296207072358746
143351,12.165011509993198
143352,7.164459951491638
143353,8.212314843982519
143354,8.480856121558778
143355,14.518209480035555
143356,9.350923713996703
143357,10.641209682107796
143358,8.264893846497793
143359,9.981260693063124
143360,9.917595639929331
143361,11.184711478541404
143362,10.075314041107047
143363,10.674816122592581
143364,7.049898270047675
143365,9.598336935208854
143366,8.518022504397303
143367,4.8879197737843585
143368,12.370479470679467
143369,6.6934394733917255
143370,4.047094008185366
143371,8.870416934153994
143372,10.790246619015756
143373,5.277938628448768
143374,11.445345527348625
143375,13.70990180797933
143376,9.789414293490836
143377,9.566019379097423
143378,12.872572658562529
143379,9.986062529292093
143380,6.7672865161547495
143381,9.483458016926312
143382,8.972340482751639
143383,6.189848832112655
143384,7.028694478644766
143385,9.279131303591623
143386,13.864898972422314
143387,10.42103437088383
143388,8.780553517571295
143389,9.646982177547908
143390,7.308562170387165
143391,7.849684379596345
143392,14.499005645725427
143393,6.078067299507593
143394,8.972024283017936
143395,5.886966408038401
143396,4.335275288500883
143397,6.375738579054904
143398,7.973308574778147
143399,10.578953127517574
143400,12.01331391531565
143401,7.240781475808373
143402,4.085323357699249
143403,9.1239806825581
143404,7.36260524020358
143405,4.466828287125114
143406,5.980201759149667
143407,10.171633194359213
143408,7.439235336709578
143409,9.74394301259425
143410,11.83598109185277
143411,14.712690027371172
143412,7.570227393531671
143413,18.356571284417658
143414,11.298027719883487
143415,8.000756680362079
143416,9.642998634436527
143417,11.27971280508947
143418,8.861879721131348
143419,9.41269387286348
143420,9.36899792663454
143421,13.17431797903159
143422,6.813495161109333
143423,6.696312292414478
143424,7.780176876040227
143425,9.689817831372642
143426,7.47040399999449
143427,7.858460023254169
143428,8.791034890817171
143429,7.145243993728792
143430,7.848912325164332
143431,9.978190263825594
143432,14.529816700362648
143433,8.46399474336286
143434,10.586870821090892
143435,5.524842383006006
143436,5.5376807441391875
143437,9.381861429133204
143438,8.698894251770472
143439,7.136334706836732
143440,7.4505154506130875
143441,13.10253657668739
143442,9.905932196334533
143443,10.02658337761591
143444,8.754144586560553
143445,7.993218870999283
143446,9.79602861023287
143447,11.899385003854125
143448,10.67252754067143
143449,9.659315586545253
143450,6.142621638410413
143451,10.930251368555723
143452,7.709058338615302
143453,7.499902352916024
143454,7.2051188805418125
143455,8.708809236337228
143456,8.338005119670733
143457,13.46873598237163
143458,11.590139607976113
143459,11.074210219168098
143460,9.249585967475394
143461,6.5455223557766855
143462,9.724211065569643
143463,8.787906765822532
143464,10.56123369712932
143465,10.054424167538826
143466,5.044408924677404
143467,9.554972339720461
143468,8.577773988114474
143469,9.415123764433236
143470,7.839673371766675
143471,7.1154717829854635
143472,7.1161008922493405
143473,11.178709437225326
143474,11.693885097461457
143475,4.253354905257877
143476,10.019992200022655
143477,7.6275242105439105
143478,10.308073067138338
143479,10.657246454579784
143480,9.297286508075281
143481,10.035485811007597
143482,11.38490030340505
143483,9.660489070253117
143484,9.312378609353988
143485,10.804880589287384
143486,10.982916739880622
143487,11.59837681979671
143488,11.364666033401921
143489,8.300789231814758
143490,10.7078779638594
143491,6.248634479206203
143492,10.403309464054304
143493,8.467031168105546
143494,5.74543844436146
143495,9.333325683398197
143496,13.028460130793832
143497,12.832850345119763
143498,9.519476395025256
143499,10.337207289895542
143500,8.847608721829657
143501,11.38601980139197
143502,14.315579124557825
143503,11.093434926734172
143504,9.928918809681882
143505,9.7172589595609
143506,9.103083943572916
143507,8.108360930448146
143508,10.76457950675512
143509,7.751393293996449
143510,6.742306653198035
143511,18.69732594118031
143512,10.084337756438595
143513,4.929319211755052
143514,11.030810579527325
143515,6.9229981490983565
143516,8.657575903884183
143517,11.040095377271282
143518,5.296082016327101
143519,8.765274125055267
143520,9.754868394088607
143521,9.113504218613055
143522,8.525515242285193
143523,4.515895188128665
143524,8.19274295366412
143525,10.063699674785024
143526,13.119186176993011
143527,9.188541036032627
143528,9.573290723392828
143529,8.98477581428943
143530,9.553233995765503
143531,6.933678792051145
143532,11.303044068018117
143533,9.884912997813256
143534,10.158837663303071
143535,13.857280779540826
143536,12.435608959514932
143537,9.369145049862286
143538,8.098151150682739
143539,15.124681898750666
143540,10.733378228430254
143541,4.8716105868806725
143542,6.794231980888588
143543,9.906764767414609
143544,8.70814408688079
143545,9.625283202238283
143546,4.713093344815476
143547,8.736629702844052
143548,8.422309488471104
143549,8.351976554169022
143550,7.795392282887957
143551,9.784149915692193
143552,9.77300394716536
143553,11.934417120907119
143554,8.971946496339587
143555,9.512099094819074
143556,9.287980152155894
143557,6.663248660951867
143558,7.1152613251477845
143559,11.379935136655778
143560,11.4165402853114
143561,8.199124075236124
143562,6.964906488496004
143563,9.446809770563846
143564,12.898115914178803
143565,11.261556525732846
143566,11.781442578911564
143567,8.669626486157213
143568,9.663802741654582
143569,8.392984565135643
143570,5.896421826125193
143571,9.20464368789943
143572,11.421417572506268
143573,8.585815499116235
143574,6.537531967561778
143575,9.911157854854613
143576,10.17795619936701
143577,6.981334716272573
143578,9.866914344221925
143579,6.521626724071441
143580,9.276622304839606
143581,11.742643747967602
143582,11.210474263115904
143583,9.898757405532058
143584,6.116160448248822
143585,12.04521939234481
143586,9.483711350695433
143587,11.13686903324837
143588,6.244186043156845
143589,5.206845809936784
143590,7.569679078175582
143591,10.88497550698375
143592,7.2775642615941205
143593,9.3939674900568
143594,15.192632192107505
143595,12.100720543356687
143596,9.995374704278994
143597,8.696719243254831
143598,10.172141507224607
143599,12.264146207780904
143600,9.049593825996977
143601,9.830699374669935
143602,12.662889433133438
143603,4.484798076977116
143604,10.822863295605512
143605,10.058927815262896
143606,8.920062067753936
143607,6.222846602895873
143608,12.977867742373439
143609,8.882538523079118
143610,12.690409798039738
143611,7.856100677509792
143612,6.7321921009556025
143613,5.818622209289829
143614,12.365986418477295
143615,9.949884611155296
143616,8.907250043357175
143617,10.660217509297311
143618,12.408396163901717
143619,10.7831467917671
143620,9.727406256512324
143621,15.649783943994532
143622,5.157003342164733
143623,14.523097375474247
143624,8.904867097620599
143625,10.299855289601897
143626,9.326736576932218
143627,10.105294695638017
143628,12.972558399766205
143629,8.226208103250757
143630,11.67728649833775
143631,10.499541961468598
143632,8.80922870021801
143633,15.15973115096688
143634,9.799750070216373
143635,8.664236703887738
143636,11.196178907879972
143637,10.589169216232579
143638,10.778657547512777
143639,9.041280172685386
143640,10.58883891715362
143641,13.492741697660659
143642,10.53931962034454
143643,8.675411165120313
143644,10.806998307977377
143645,6.824672918921546
143646,9.796563737222083
143647,10.44253489765954
143648,9.696141365307746
143649,11.276377565711043
143650,9.028967837866636
143651,9.561772986234907
143652,13.57562825336107
143653,10.200094018343766
143654,11.973860093533165
143655,9.287252066653371
143656,11.023415932221308
143657,7.387697294539498
143658,7.352489188567422
143659,16.138774054081505
143660,9.835193674620223
143661,7.0426314607339195
143662,9.517721091643688
143663,11.410599634146775
143664,11.025125207775798
143665,9.439771856370543
143666,8.642188207579325
143667,8.739370077138188
143668,9.403211997463682
143669,11.272513174094836
143670,8.742117176596123
143671,10.253429418337817
143672,5.5777382820964085
143673,6.132364667090029
143674,5.917503176878759
143675,17.919273220549933
143676,10.775847253337007
143677,9.680494782872675
143678,4.232757746644039
143679,7.0663296822792505
143680,8.403317849346257
143681,11.880891211332713
143682,8.664170677084229
143683,9.005037738325148
143684,6.5840115313440695
143685,12.365170892863086
143686,12.131783022478903
143687,12.761425196889217
143688,7.351074299460981
143689,9.525763002758021
143690,7.460088990662331
143691,10.939643931967401
143692,5.038002426919638
143693,12.109981233937837
143694,11.750569135730016
143695,10.450179340177407
143696,10.390008205179676
143697,10.183870317503626
143698,13.176432787092233
143699,12.007048262758797
143700,7.487774132111494
143701,4.2459972350453015
143702,9.955316431939925
143703,9.364264931880104
143704,7.6312152765067705
143705,6.8780835936959575
143706,13.54275032570946
143707,9.587804849995681
143708,7.808688212215785
143709,10.821025620044676
143710,10.393430830473964
143711,16.677301250974768
143712,10.985883779241782
143713,16.47094108714885
143714,13.556153767841613
143715,4.049131836058176
143716,9.218419340231074
143717,9.168975707515434
143718,7.000987937419491
143719,8.675570162368368
143720,9.458245510180202
143721,8.562166033439308
143722,12.9128553110065
143723,9.833972526056352
143724,9.309283566538948
143725,4.541127800389069
143726,11.306433059497937
143727,9.346313316978993
143728,10.711823996381455
143729,13.938720840401487
143730,8.192745648513235
143731,11.579724407430195
143732,12.455364809357189
143733,10.95780721581579
143734,9.477096036619354
143735,6.686707788346714
143736,10.481263108327095
143737,11.439745289142348
143738,14.927206770338211
143739,9.658705632271941
143740,11.820708368094149
143741,6.798881227188787
143742,9.795044250235572
143743,7.1772644357371975
143744,7.326026462107066
143745,10.076425920410864
143746,7.829338154252841
143747,9.094134833342393
143748,6.658520980725608
143749,7.236889128345093
143750,11.117995616971323
143751,6.303883748947426
143752,12.442301763999913
143753,8.463514920449944
143754,9.952757313162696
143755,9.12950737672945
143756,8.787803928328682
143757,8.127884655110547
143758,10.306802721048772
143759,11.304719458960271
143760,9.222593664239652
143761,6.484765121428586
143762,10.091490203600422
143763,11.204684641962759
143764,10.152965168345483
143765,11.656285604209895
143766,7.775844807461569
143767,7.223949052721151
143768,6.10305243148124
143769,11.33133771270618
143770,10.388332122722604
143771,9.38508624988045
143772,8.94676768116795
143773,7.605762456625752
143774,10.867337819783172
143775,8.413165561102012
143776,8.101859653010337
143777,9.243369944293486
143778,13.328111969779695
143779,6.8649270965206615
143780,11.262409017298774
143781,7.768961627179455
143782,10.167915241854462
143783,9.411047507654008
143784,9.981475428227178
143785,11.215986244960497
143786,10.755591416775664
143787,14.946920486984174
143788,9.35985177225226
143789,10.011536941145797
143790,10.436102223399027
143791,4.505084872019788
143792,8.300045028225805
143793,7.764049680175321
143794,9.441375910139858
143795,9.50756765977426
143796,9.656054274100423
143797,15.171332348722382
143798,8.924226600378873
143799,5.599777427449172
143800,7.149716823698372
143801,4.2113316542313495
143802,10.08386808848506
143803,8.792032508721359
143804,7.071044145130519
143805,8.434298816790223
143806,8.579957327394936
143807,11.808622241054882
143808,10.04056782512848
143809,11.433969496193347
143810,7.295610213414568
143811,14.876828411649456
143812,10.035930598723475
143813,8.959797461397411
143814,7.836145418907627
143815,7.834427868425702
143816,11.179980541073709
143817,9.38819131775486
143818,11.269512978960147
143819,12.568667626213276
143820,12.04833629135111
143821,8.001388024480795
143822,9.774911288943082
143823,10.311175177083854
143824,11.311231014748966
143825,5.875784908435962
143826,9.795128493470395
143827,10.463121341951444
143828,6.433015395398295
143829,9.390206225588159
143830,9.814878512145214
143831,6.395484428102215
143832,7.2112632930687255
143833,12.20510008348575
143834,8.314448204283062
143835,8.455057794665924
143836,7.141475274471063
143837,11.118040953486485
143838,11.268803386274213
143839,16.325624283907686
143840,6.651280848619405
143841,9.157181103348808
143842,6.781584710535877
143843,6.157360396330684
143844,4.67628116905944
143845,6.559741775650927
143846,12.68906237079846
143847,6.859294281267529
143848,10.210954078637624
143849,8.746934081359473
143850,7.841812661403742
143851,9.18702385731513
143852,9.487157178316888
143853,9.906787817892903
143854,8.520025346706873
143855,7.927971427280778
143856,11.658372428922409
143857,14.093464331094879
143858,4.708767709233965
143859,9.185701039077665
143860,5.78964247428993
143861,7.539033449788027
143862,11.033400910032942
143863,10.017824750697343
143864,7.105939785391664
143865,8.98706969767431
143866,11.465222733955219
143867,5.719222740881397
143868,7.866154884826363
143869,8.644320985993813
143870,7.504935638121682
143871,9.9644156689468
143872,7.0022077188779335
143873,7.03894788101992
143874,9.600173046274072
143875,8.537115686808574
143876,4.373893448359838
143877,4.334996711431076
143878,9.06023219231776
143879,10.243752706494146
143880,10.099734671470236
143881,13.108639523127565
143882,8.545091418187921
143883,9.171668223480534
143884,7.289105030872726
143885,7.272331897194564
143886,7.783733859173543
143887,6.463098583022149
143888,7.30172572641465
143889,7.263300653139554
143890,9.01157006951779
143891,10.120701578268115
143892,9.163612865428446
143893,6.797656886476067
143894,8.865849318979567
143895,9.120324825909865
143896,16.06628104507457
143897,5.914814585567257
143898,6.738384310172561
143899,9.558376621533327
143900,8.55903812001232
143901,10.152257057014106
143902,7.564824220620092
143903,7.525894507040694
143904,8.194586442045315
143905,12.344635698488649
143906,6.020341710068711
143907,13.841927832475227
143908,9.249626215438662
143909,6.3105586657663775
143910,7.7123874105080805
143911,6.96176884134591
143912,10.883323943355686
143913,10.074280242209648
143914,6.4866521669670805
143915,9.72178021670538
143916,8.224927717126572
143917,7.054021058937613
143918,9.272029778946017
143919,9.9420612627115
143920,9.173680266219899
143921,11.014157729951254
143922,4.804934082428938
143923,10.963380717594049
143924,9.488260231627521
143925,11.839749390019545
143926,8.926106231315448
143927,9.311556594530334
143928,14.371250372909959
143929,8.024008074083458
143930,12.609284796330877
143931,11.692977921400418
143932,6.031857911139733
143933,9.541688438317262
143934,9.289822477384181
143935,9.03094899276173
143936,8.86789391122461
143937,11.592932736869551
143938,10.64164647896931
143939,8.222011827421117
143940,7.512256361603855
143941,14.555243334866457
143942,5.249478981967162
143943,6.1823378566654466
143944,8.187298405314841
143945,11.630592372341605
143946,9.77270731088729
143947,9.355779850172715
143948,8.333867155182006
143949,9.402779167731946
143950,8.86603147380628
143951,10.401544015594308
143952,7.055255773171564
143953,13.814847944386447
143954,10.771677812416403
143955,7.022330356183678
143956,14.746227881956207
143957,14.299857535953908
143958,12.224398545805533
143959,8.856620703652716
143960,9.684329892521385
143961,11.859165961023402
143962,7.091132656873588
143963,10.165775510437893
143964,12.903618975944582
143965,9.283681083835866
143966,6.950696766773878
143967,13.3081319915812
143968,10.177337167779593
143969,4.546502044782054
143970,9.607128063379212
143971,9.55924510803956
143972,10.013386164262524
143973,14.893543764666044
143974,8.91101356584124
143975,12.275123822045169
143976,11.689297519800196
143977,7.948988850195772
143978,9.461939349108551
143979,9.239780371390975
143980,7.4288166029308655
143981,9.50518844824425
143982,8.873934308088497
143983,7.129128977395025
143984,6.6126507867570385
143985,9.265959536146507
143986,8.1377514045212
143987,10.580328205008014
143988,8.522921462194233
143989,11.31080758604489
143990,8.480809567666658
143991,10.672801758229062
143992,11.290825403331556
143993,8.770323280177385
143994,8.811082120168328
143995,7.953236809549194
143996,10.35331479330943
143997,10.024767855244974
143998,7.054563045191992
143999,16.290610650406457
144000,9.952899953082161
144001,7.092792538950215
144002,8.649991438303001
144003,8.594937424735143
144004,11.799494654599659
144005,9.398404264978295
144006,16.20153065887058
144007,11.278187188721741
144008,15.016824427438427
144009,11.178540379047039
144010,8.445496374001289
144011,8.888792253977206
144012,6.709462872350615
144013,8.922525634783703
144014,6.90279330611377
144015,11.174535139420096
144016,9.34612280029452
144017,16.34120087355857
144018,11.69140483534439
144019,8.072870913882703
144020,9.65152071656954
144021,10.803436673725018
144022,10.082774953172875
144023,6.921910376264016
144024,9.792649641605163
144025,8.290426423473548
144026,9.939320799773723
144027,9.650315909114799
144028,8.79299782552179
144029,7.008553248371489
144030,8.39820829826237
144031,11.12342252707705
144032,8.684514887090645
144033,6.434099835226377
144034,11.683103111227293
144035,6.91711206419051
144036,16.147952981715747
144037,8.294542782911135
144038,9.79355740718242
144039,5.853420656603803
144040,13.2916395118938
144041,10.052105938437164
144042,11.224641833085334
144043,8.314728724247294
144044,9.376329743045593
144045,11.632600424672328
144046,9.388596505683015
144047,10.48384235638466
144048,8.942766556912929
144049,7.058721349033847
144050,6.856279817943131
144051,10.655831974388903
144052,9.666842419019414
144053,9.896443773873672
144054,10.499371658618392
144055,9.580089441905287
144056,6.410789359634393
144057,7.517301051801924
144058,16.477556641763307
144059,4.531636631153972
144060,6.516859822484223
144061,6.046912675590875
144062,8.951721300349679
144063,9.524548512886295
144064,9.066946409062481
144065,11.21554643524827
144066,7.130752631557662
144067,10.934846827422293
144068,9.776089664301677
144069,8.031184457953639
144070,5.995565418938549
144071,9.095717445787416
144072,7.812095594226787
144073,10.286355014550805
144074,6.419926951525698
144075,12.593153282275363
144076,6.794655944975115
144077,9.413996688786332
144078,9.240162182063827
144079,7.248245786400153
144080,12.983596561713787
144081,8.816787563679274
144082,18.247050463378898
144083,7.438227148490057
144084,14.174555399980175
144085,14.781082423758235
144086,10.400963072049416
144087,11.359824908597641
144088,6.3873244218936645
144089,13.763413845572634
144090,7.780949820300814
144091,6.557841291899625
144092,8.751615504292854
144093,8.675965646641789
144094,10.491086752485145
144095,7.433877810817
144096,4.988691319606621
144097,8.551145017591741
144098,12.839576061260825
144099,9.486911710169977
144100,10.43477453206663
144101,8.662093241605703
144102,11.262458878769303
144103,7.889349452333763
144104,10.415864558685616
144105,8.43874859188394
144106,8.378103722283784
144107,9.46288442511773
144108,9.139853770132406
144109,10.156190202868308
144110,5.690535474457155
144111,8.869176631206313
144112,6.812043109885456
144113,11.408381457705527
144114,8.518428540591115
144115,8.412963630019698
144116,9.318535856166227
144117,12.616906798992924
144118,9.917474334668446
144119,9.215293589479439
144120,11.793112352175608
144121,8.866281004341143
144122,9.393439735569624
144123,17.34558607813165
144124,7.18573795600882
144125,5.931848255655903
144126,11.073173686298057
144127,9.92980094785218
144128,9.107668941691736
144129,6.885755386867554
144130,10.841837497290458
144131,8.902515110393981
144132,11.485316749389002
144133,10.35420627572359
144134,7.042183208559909
144135,11.82155429424446
144136,11.136033695250536
144137,7.482013041983487
144138,9.54896098265664
144139,9.366363283939606
144140,6.281569551237064
144141,10.949034926506405
144142,9.830240827979338
144143,8.688998504299176
144144,8.38887921346341
144145,11.227846006406702
144146,8.652391412264697
144147,8.717667743292957
144148,5.66317648572634
144149,9.663946757689883
144150,8.813606198273607
144151,7.893452596818291
144152,8.548299153006948
144153,11.532600223235601
144154,8.99334508307274
144155,8.960113473461933
144156,6.019164561880343
144157,11.230314624522803
144158,12.05421762360735
144159,8.1556137176809
144160,9.018822553773543
144161,8.311120002460486
144162,6.54431740236532
144163,7.809361053586509
144164,8.619732772121568
144165,11.377926712670966
144166,3.9789763564035576
144167,9.190488677130077
144168,10.109718446140885
144169,8.840427770943219
144170,9.652960425661268
144171,11.133853774610653
144172,10.548045400127501
144173,11.54844772135353
144174,10.21100664510904
144175,15.111512944771096
144176,10.550347536596178
144177,10.03524830792375
144178,10.63592283451295
144179,7.73793198574225
144180,13.50015862998545
144181,8.138984192941178
144182,8.759283371503246
144183,8.554365047009298
144184,7.241970761219202
144185,15.429526670905654
144186,8.959648945132042
144187,9.396960714310858
144188,7.665344037297876
144189,9.411346957751611
144190,10.463471776937833
144191,9.898474889148458
144192,8.03150597071475
144193,9.158762577443587
144194,9.366105580250263
144195,9.804870549283862
144196,11.599391941054838
144197,8.839169284058835
144198,15.80826377631933
144199,12.332615853034397
144200,12.637917261434477
144201,9.540447736582966
144202,7.980221841657266
144203,8.668008396293686
144204,16.673959933668478
144205,5.721115022191605
144206,12.116855806231474
144207,10.008149061910547
144208,11.376721975076004
144209,6.533715157040563
144210,6.501182839951757
144211,10.912972734874888
144212,8.840496533397717
144213,7.506363742381282
144214,10.12281138852891
144215,5.9475311284929955
144216,9.140782150676587
144217,6.996294330191328
144218,10.219224659669136
144219,9.506158892679206
144220,9.569221021657842
144221,10.19143196775324
144222,4.736994032958037
144223,11.362242312931425
144224,8.520567122682044
144225,4.411426871017911
144226,15.751685511440893
144227,6.118876678324893
144228,8.422500441739995
144229,11.13691014478586
144230,15.11145727731073
144231,7.645922378649287
144232,8.898303603322253
144233,10.28211011798847
144234,9.263093619152254
144235,8.427300267852017
144236,9.686099851738739
144237,8.920762191069864
144238,10.283962157339388
144239,7.76566899236455
144240,12.836801235174471
144241,9.103522189712695
144242,11.734382362182156
144243,7.319747540972054
144244,14.507731908278789
144245,10.61570040226419
144246,8.544891566466706
144247,6.03358099133371
144248,8.487622348298597
144249,7.092351457724439
144250,9.733866994040602
144251,8.736476240658037
144252,6.825285803916422
144253,6.552265353331485
144254,8.619536251841463
144255,8.797914066303708
144256,9.446710873027214
144257,8.977426444715658
144258,12.16045256245525
144259,8.125300724247507
144260,10.30841917506101
144261,12.35514050627045
144262,9.31536961029894
144263,6.930802410846613
144264,9.177165421112422
144265,9.436036983205762
144266,7.742760308470487
144267,6.577643884884543
144268,10.361515523381446
144269,8.414650115834277
144270,11.12502961708192
144271,13.548087776196951
144272,8.202836567389166
144273,10.601345042038222
144274,5.275371017890787
144275,9.814908953945777
144276,15.326187143737732
144277,10.11824970209057
144278,6.5032167031882295
144279,9.851891849665742
144280,9.067392274537562
144281,10.188658976755761
144282,14.776863636248205
144283,7.320824245025932
144284,7.8221456107179845
144285,9.215946700191916
144286,8.505626457394474
144287,10.587371053528638
144288,6.482514112456623
144289,11.666467938714764
144290,13.064001156811262
144291,5.1177846462481345
144292,12.310194307424753
144293,18.839839427440218
144294,12.493508711213655
144295,8.709706772867705
144296,10.662929825500743
144297,8.297299771358707
144298,7.423429042187647
144299,6.071025853364041
144300,7.32331454078397
144301,4.045716210674249
144302,11.106192703468516
144303,10.60246711392194
144304,8.789958181336619
144305,9.116546829266762
144306,8.84805443427144
144307,14.673117727171405
144308,7.923110777622559
144309,7.0511195550025665
144310,11.507546633404022
144311,9.169012558140446
144312,10.548939335612179
144313,13.175041281301736
144314,9.280348481092464
144315,9.19599966018735
144316,9.939919470971073
144317,9.411474873297644
144318,9.339860212835173
144319,9.254952532836999
144320,6.959442479501415
144321,13.4428603512439
144322,9.476805950258452
144323,8.872425386178591
144324,11.5986130368366
144325,7.2135032418752445
144326,10.407223598411878
144327,9.746036202472235
144328,8.133815403838202
144329,8.62973661747272
144330,9.31107457506962
144331,7.132551510128062
144332,9.122062099254288
144333,8.589008952861585
144334,8.067711290141771
144335,8.594224378432989
144336,7.702365148259011
144337,7.412623654981383
144338,9.92950150330477
144339,7.983996462863426
144340,9.537104097647495
144341,9.294201169449213
144342,7.378418948390663
144343,12.074853139760517
144344,10.481561672852084
144345,7.967970093403044
144346,14.528951933047352
144347,13.895285281284966
144348,9.103469272639916
144349,11.66016682768146
144350,8.956027848650029
144351,9.802625325377422
144352,7.782309765982967
144353,8.363688305764239
144354,10.211167114425823
144355,17.673576182940824
144356,8.848015176455842
144357,14.25235455530148
144358,8.88472007902524
144359,5.177014163525257
144360,13.469488611340642
144361,9.01007183462273
144362,14.1857822363489
144363,10.840572128206041
144364,11.505979553618316
144365,8.960076313569502
144366,6.916191965146392
144367,10.902085048755996
144368,11.06541451471649
144369,4.084009375250216
144370,18.026919274748508
144371,11.118023976756877
144372,6.378426682798155
144373,7.706555371381546
144374,10.84980367116669
144375,6.787857627296143
144376,6.703306715421031
144377,10.645000457980938
144378,14.097846276180121
144379,12.902407072189636
144380,12.035791667214063
144381,7.447511473558826
144382,10.065705779379444
144383,9.354760781920444
144384,9.734706939565871
144385,3.8280539736141472
144386,14.412853053348162
144387,7.256541578530365
144388,11.737956985720809
144389,7.361628815230995
144390,8.170440325592725
144391,8.582645963547293
144392,8.916319432154918
144393,15.724357887273134
144394,11.110229875543112
144395,7.503767376544798
144396,10.945230672692066
144397,8.544437277735781
144398,8.928510634497115
144399,14.338034214821473
144400,6.8297762830904745
144401,7.446447130331014
144402,6.969477540030968
144403,3.911441849861344
144404,11.52298536485735
144405,8.452701107321765
144406,10.135061828775843
144407,10.069093368728547
144408,10.742851467233997
144409,10.801943323177758
144410,12.051915003058607
144411,8.994357039659564
144412,11.250992320845265
144413,13.053887321077841
144414,12.111753253564574
144415,10.39780599656023
144416,9.87417689066297
144417,7.062229436084425
144418,8.397504677483534
144419,6.960931252391987
144420,12.592609085612004
144421,9.257053033692674
144422,7.882039481557747
144423,9.161539005980481
144424,10.404633363240844
144425,9.355985835759018
144426,9.526452808054298
144427,4.1568154088546665
144428,11.086433852989503
144429,12.340190868072074
144430,10.267793755065698
144431,9.389529198928168
144432,10.895222449261574
144433,6.170641908163385
144434,7.427003978104219
144435,10.591866766683822
144436,11.434806526192322
144437,9.850689853042828
144438,9.03258003300564
144439,11.559407369003372
144440,7.848072356833086
144441,6.896338226611846
144442,8.273275141512729
144443,8.537993238637906
144444,10.406006845500167
144445,5.047969402722818
144446,4.1176834814109675
144447,9.537894328986372
144448,15.206322288513922
144449,8.08782617308928
144450,11.082219687496458
144451,9.839764094501378
144452,8.055392842106292
144453,8.917134890359728
144454,9.765847772185902
144455,8.885160416691518
144456,7.243049312599949
144457,13.15580373431077
144458,6.6037522055697835
144459,8.873254207115583
144460,10.119545427888005
144461,7.823161163354574
144462,12.592527424656607
144463,7.418902695625258
144464,5.595934726791216
144465,12.047360670598911
144466,8.66099884127414
144467,8.09539457492024
144468,13.600552466683178
144469,9.064707244937946
144470,8.421029743914211
144471,9.514451041421292
144472,9.005772871559753
144473,13.088893799047856
144474,4.105251990895832
144475,9.095008002441585
144476,8.602140087232415
144477,7.2458059567838875
144478,11.220655942981988
144479,6.63257543767849
144480,9.037806836636321
144481,6.936410573265386
144482,10.123483324592923
144483,9.424016624954833
144484,7.835933322118994
144485,9.559753669505366
144486,11.150718663763572
144487,7.254773871687126
144488,9.642607076543634
144489,6.789321914874653
144490,9.336404144777754
144491,10.308736905668468
144492,9.339759647975173
144493,8.75567962463754
144494,12.962056715607682
144495,9.907753646904279
144496,9.401984937367471
144497,5.432461941762229
144498,15.465191910736152
144499,9.718470832041637
144500,10.879993948799097
144501,9.193546223709543
144502,15.476549186749628
144503,10.18797152227773
144504,12.253336115298183
144505,9.348298152712067
144506,6.470749191023481
144507,7.291348231789944
144508,16.69926168622684
144509,9.770449777851024
144510,9.244375479026854
144511,8.805652232750559
144512,6.893381273432499
144513,9.875891701706909
144514,8.293624856688865
144515,7.213690992521629
144516,10.814556030896997
144517,6.343695531723222
144518,10.273230532171686
144519,9.756311145211843
144520,8.951871717416909
144521,11.14375056556921
144522,8.671182072462324
144523,8.481568881674217
144524,9.099415552560584
144525,8.212227635297248
144526,9.363515717525033
144527,13.268093903821338
144528,8.371797363954702
144529,11.567013846918162
144530,9.146255896476282
144531,12.825754168252757
144532,9.784009697072861
144533,14.441676218742918
144534,9.216385789119906
144535,10.71798411085216
144536,12.880326007404449
144537,8.947102598894322
144538,11.741065103020164
144539,8.989949097989268
144540,10.589345328718116
144541,9.762097912047206
144542,10.977142380365962
144543,9.687320415069474
144544,11.521388537532363
144545,7.460892500655262
144546,15.480890842096406
144547,7.9565281507777375
144548,12.68068176405434
144549,12.6278317923636
144550,12.378223090662761
144551,6.486230269473194
144552,9.926074416757263
144553,10.769958632545984
144554,13.433572000756016
144555,5.932245899156309
144556,11.186038342069413
144557,9.276935804189028
144558,7.415221323053697
144559,8.947921666037612
144560,7.755093936209197
144561,7.328629428723538
144562,16.92259836433891
144563,10.129423272914384
144564,5.883915639741328
144565,7.769117148850514
144566,10.829834549631531
144567,6.803533861221051
