id,Rings
143045,7.1425944105114
143046,8.020762454220954
143047,6.6817109052454455
143048,9.558058788939746
143049,12.912118635500903
143050,4.379453698631382
143051,7.872641895950037
143052,11.299823869645168
143053,6.879320465293074
143054,9.949425782531414
143055,5.720035648902978
143056,9.218459809957386
143057,8.584514352835814
143058,8.826151814367737
143059,10.497581926263805
143060,9.8756018467919
143061,13.294895030022314
143062,9.778702663835064
143063,12.131501372484362
143064,12.265200349944283
143065,6.458267852772169
143066,8.463516797262447
143067,8.243591120300177
143068,9.207108366829738
143069,9.531594031703886
143070,9.036233423420672
143071,10.601576008290483
143072,12.476620351949142
143073,6.777779081145999
143074,10.29800592024267
143075,9.277192981307268
143076,12.340942885217109
143077,7.874973277504611
143078,6.338195372605275
143079,9.000197056347973
143080,8.645169105277466
143081,11.507954895285069
143082,7.430202683788211
143083,10.73615218044316
143084,15.443897697071998
143085,10.547768068836735
143086,4.781537858200851
143087,11.702422297576806
143088,7.907403043772938
143089,14.647564822963378
143090,9.86784397710508
143091,9.15625736631932
143092,5.123188246135432
143093,8.451111044857074
143094,12.243198041171151
143095,10.801201660201361
143096,8.253742306962945
143097,13.28475475608082
143098,9.597108323296597
143099,12.288767175373644
143100,9.186659644943095
143101,10.708568679091425
143102,8.199122092603224
143103,9.334027028628544
143104,4.642188175389255
143105,9.271112988696933
143106,9.110043831987067
143107,5.466529673893436
143108,7.565682384524282
143109,9.33189472585595
143110,10.624935924866232
143111,8.45197269854624
143112,10.999546113880205
143113,10.736084021909532
143114,4.343475471698667
143115,13.236007299499942
143116,9.288599846603233
143117,8.069413940499826
143118,8.624775292454855
143119,9.576659641862003
143120,10.114651207892813
143121,6.9466130941275015
143122,13.038474123576995
143123,9.636931938932708
143124,13.516102268287895
143125,7.580888156359779
143126,9.759287776603447
143127,7.892041426252163
143128,5.802695485724531
143129,7.248399607645775
143130,9.335786720997955
143131,8.544054278284522
143132,9.138404770942406
143133,9.57213083402139
143134,15.436603348827944
143135,9.267814268450392
143136,14.26434692580385
143137,7.308255421431575
143138,10.169130473837704
143139,5.2873795662699274
143140,7.009056154174656
143141,5.521632099087989
143142,4.029555017111354
143143,8.508021160497591
143144,8.615081444608728
143145,10.949193389171365
143146,13.122563609572069
143147,12.22727710439126
143148,7.907873431867095
143149,8.261910074286773
143150,7.727991262150416
143151,5.945162525287197
143152,12.501798299342903
143153,4.361949843255254
143154,4.603008763059857
143155,8.033067847330642
143156,9.44660159466548
143157,11.474854046559473
143158,14.623608272930449
143159,10.22463137158521
143160,8.295452423589964
143161,13.185193447927455
143162,8.502418410532933
143163,10.827299876413694
143164,7.220927549794132
143165,4.916205159569758
143166,4.841909823933432
143167,12.653800586151416
143168,8.994378310564645
143169,8.772491700480787
143170,8.98284335001342
143171,4.868831224013761
143172,9.363182460957159
143173,12.127735690826649
143174,8.819152036674462
143175,11.626089681943322
143176,9.494226137732053
143177,12.370510596343761
143178,9.673121261277005
143179,11.105141780409072
143180,9.718319655964988
143181,9.640080264015356
143182,9.515522608550729
143183,8.633038027279245
143184,11.33068173736155
143185,7.72618287931887
143186,13.633418910138706
143187,8.692801049841698
143188,5.777975851562776
143189,13.462156302041057
143190,10.298150914526326
143191,8.2114177618909
143192,12.034553014363002
143193,9.194113442629945
143194,9.99488102371671
143195,7.343995431958914
143196,11.696901760118285
143197,10.532445152663986
143198,11.087067819070517
143199,9.173264144996562
143200,10.881196365724543
143201,10.060870897938363
143202,4.547993355973837
143203,9.362127760834078
143204,12.576827296105602
143205,7.06304533935231
143206,7.156852816528172
143207,4.757660803888828
143208,6.882803801773633
143209,9.020275440347955
143210,9.094642006605165
143211,9.11415310214666
143212,4.8178273978018895
143213,8.711210588093456
143214,9.686820109406032
143215,9.370985848092255
143216,8.21297884300785
143217,9.146112519513915
143218,8.312454914638085
143219,8.252809181931582
143220,7.597181859340665
143221,12.854803295326155
143222,8.214977914668548
143223,10.057186284026182
143224,12.486013143321706
143225,11.41648835722171
143226,9.646115429885265
143227,9.911278929576929
143228,16.146260496612783
143229,10.682113779932546
143230,10.481998829865091
143231,16.050438759316346
143232,12.680001607125194
143233,7.601176729989549
143234,15.696277550940923
143235,8.853086454170597
143236,9.4533770046736
143237,9.572362775679409
143238,9.644896237062868
143239,11.821595479086088
143240,9.495383990588369
143241,14.40872700763244
143242,7.281561990024318
143243,9.340200727868208
143244,11.78559470828797
143245,10.060046161622493
143246,9.353834906788494
143247,10.480756845867456
143248,12.95200022823334
143249,10.376218338507012
143250,8.975304571859077
143251,7.611313583276657
143252,9.002487583728094
143253,15.825844794741434
143254,16.26619135557788
143255,8.482483878522567
143256,13.004747234863768
143257,8.67801863660225
143258,11.037067054594162
143259,15.898732697452342
143260,8.018783764792909
143261,9.55409126422138
143262,6.955081852701345
143263,8.090667324849335
143264,14.24536555095916
143265,7.025075351995163
143266,9.404611252157718
143267,11.638002194312886
143268,5.872026083039096
143269,6.690248934686364
143270,10.751418932145132
143271,7.233087588995353
143272,9.611698291772786
143273,9.186994215727262
143274,12.12695033785628
143275,9.30756689291901
143276,11.415426348573726
143277,10.55294299364451
143278,8.372295180142904
143279,4.467084632623113
143280,8.37464425314389
143281,15.208794280184017
143282,6.785130343783427
143283,9.32373010880088
143284,10.067537822469458
143285,11.770846108021372
143286,7.7641432957545105
143287,7.2344521537228506
143288,8.939856832381727
143289,10.147657363708324
143290,8.081275211957891
143291,11.842285339235213
143292,8.979700239043037
143293,7.148949735800523
143294,13.150939307848645
143295,7.714894969694979
143296,8.794708828924483
143297,8.186263805116724
143298,8.287047086300444
143299,8.91418326601917
143300,11.967163121915096
143301,9.738194250310539
143302,9.695518298286304
143303,9.752438780390596
143304,7.629810216163588
143305,9.359251730321496
143306,6.587524982831978
143307,12.611542013510205
143308,9.72843926917366
143309,11.037486816471306
143310,9.427285157021197
143311,6.446562852959957
143312,12.04442055352271
143313,8.166000478970627
143314,16.68147650153733
143315,11.854360641725506
143316,11.5300005005081
143317,11.504922515889024
143318,6.441662219060142
143319,10.04996147127402
143320,8.123261255216986
143321,10.449507222766162
143322,13.40063077535205
143323,9.50771786080557
143324,8.751950460130733
143325,9.431961577668277
143326,15.725166369586626
143327,13.698482809414449
143328,10.217157502688156
143329,10.238808184657756
143330,7.0645855814722465
143331,8.061667785472782
143332,13.485683528854992
143333,9.469735451437437
143334,8.825031145212964
143335,7.179989253719017
143336,11.23622248960099
143337,9.930673657844178
143338,9.95036595525563
143339,12.71830131318698
143340,16.537389212583587
143341,11.590033603136442
143342,13.580536896452276
143343,11.765250591771041
143344,8.744003647579778
143345,8.805125772842993
143346,8.134239689524971
143347,4.580441456607078
143348,9.791066467049243
143349,10.565399067615418
143350,10.42154670465236
143351,12.172981193364588
143352,7.19035323989557
143353,8.235354445077137
143354,8.481794293831436
143355,14.51406827468044
143356,9.460986726047093
143357,10.74108093847903
143358,8.276015473823309
143359,10.054483296570039
143360,9.865286544856836
143361,11.167509899935084
143362,10.18803646082462
143363,10.81104954917401
143364,7.062231214055961
143365,9.615142158841135
143366,8.517917989238436
143367,4.914739098287558
143368,12.581240664609783
143369,6.7834855072865405
143370,4.081323472067451
143371,8.907997423383108
143372,10.906084054571949
143373,5.053987567079015
143374,11.37950979632371
143375,13.639428077701997
143376,9.84292077240615
143377,9.576964197551566
143378,12.999221520593675
143379,10.270852518640828
143380,6.748945605975369
143381,9.562430923686856
143382,8.895191878087966
143383,6.219637220965081
143384,7.034683869162267
143385,9.371194514376459
143386,13.743306036490864
143387,10.308879220101229
143388,8.799748324608501
143389,10.022483114999119
143390,7.341633228903683
143391,7.818579452388192
143392,14.794484235349353
143393,6.088578634382295
143394,9.106994193039398
143395,5.933199847518438
143396,4.313612562837795
143397,6.333848679220575
143398,7.87391309050575
143399,10.473028340891299
143400,12.04159339277906
143401,7.22972638512874
143402,3.99442828943005
143403,9.079133834654431
143404,7.430761843035599
143405,4.3764102744425735
143406,6.022040005173886
143407,10.104026139813506
143408,7.413363994245026
143409,9.709457196423864
143410,11.77625791791242
143411,14.729189523359215
143412,7.56534597636721
143413,18.46892339296112
143414,11.343998333469127
143415,8.027814677213488
143416,9.694136966013273
143417,11.25501037548352
143418,8.931567669635196
143419,9.527047655977345
143420,9.36490493940037
143421,13.519713071853143
143422,6.826408634428994
143423,6.7895000737846996
143424,7.75724972673285
143425,9.764037245584774
143426,7.585680869696878
143427,7.843055713808283
143428,8.895003119052603
143429,7.120371433440717
143430,7.859763904687303
143431,9.889042034424321
143432,14.73632332041937
143433,8.542337358881488
143434,10.647805215403668
143435,5.5766806602272
143436,5.463172751157869
143437,9.431199228776448
143438,8.732930001672397
143439,7.143736470207367
143440,7.43613583271045
143441,13.217155561190086
143442,10.014359271411797
143443,9.917983618624499
143444,8.800100900866246
143445,7.952768996822693
143446,9.820396101231285
143447,12.247746567684214
143448,10.77868489204604
143449,9.611849566589342
143450,6.125960706093371
143451,11.006953707626321
143452,7.738851933327558
143453,7.542510569219658
143454,7.144620593584645
143455,8.708900990662896
143456,8.330212957560528
143457,13.310625139071075
143458,11.561543433598297
143459,11.108344732690634
143460,9.373082135716805
143461,6.664864766464615
143462,9.902749512854253
143463,8.748178166584353
143464,10.567961067054583
143465,10.236111997998005
143466,4.962164866120858
143467,9.498663564293219
143468,8.613369254301213
143469,9.21617368603943
143470,7.839633317548442
143471,7.116243898390662
143472,7.169465117570866
143473,11.264994610134774
143474,11.694937415817648
143475,4.341698209889074
143476,9.997864467832944
143477,7.687690261079583
143478,10.389226946616413
143479,10.755913970134669
143480,9.293813273190427
143481,9.945493938581322
143482,11.53122319764864
143483,9.708379867491157
143484,9.260216201396144
143485,10.80169832840665
143486,10.952007765555953
143487,11.776072117651344
143488,11.443012289613526
143489,8.26513361156669
143490,10.752509357120505
143491,6.222836894374272
143492,10.372084510810364
143493,8.464834571977955
143494,5.741060770557178
143495,9.374584203608197
143496,13.047479393443362
143497,12.736474312462775
143498,9.649948335487373
143499,10.255039912529991
143500,8.89165986992208
143501,11.478298060774001
143502,14.70728001602571
143503,11.07548714019621
143504,9.930337897998154
143505,9.630291178341151
143506,9.140312989078808
143507,8.052497774477569
143508,10.777782171320176
143509,7.772338507863327
143510,6.750663191714961
143511,18.67354872845604
143512,10.187583652678473
143513,4.788330608279583
143514,10.888531617648066
143515,6.967851927254813
143516,8.65384245368583
143517,11.313921253432799
143518,5.368391551205468
143519,8.801722566177896
143520,9.929786875959199
143521,9.098544531498689
143522,8.516653720779296
143523,4.519759975199785
143524,8.157924759351934
143525,10.027655680785177
143526,12.865330290851626
143527,9.266705998369842
143528,9.720691184398255
143529,8.96735375058471
143530,9.499971453835936
143531,7.050555150324763
143532,11.273522727766906
143533,9.933982060525285
143534,10.161791200036287
143535,13.548695906334823
143536,12.786768621104361
143537,9.409194565350017
143538,8.086350106780483
143539,15.15764918392174
143540,10.741807742017894
143541,4.99730546267634
143542,6.835711230159944
143543,9.975615546193808
143544,8.762224501819812
143545,9.685638176213244
143546,4.780899458128877
143547,8.661611815624639
143548,8.44912273218129
143549,8.316171657196616
143550,7.797654933218896
143551,9.78618797241962
143552,9.932820272696228
143553,12.00329591181818
143554,8.860548080763689
143555,9.559099502994
143556,9.389910878936343
143557,6.662189215157943
143558,7.11065105401627
143559,11.717432646117388
143560,11.26378271579409
143561,8.207990891220083
143562,6.971414234048683
143563,9.448173791579505
143564,13.013169854363488
143565,11.359360421501655
143566,11.984359784636286
143567,8.749912454186951
143568,9.684038532680281
143569,8.42639060058988
143570,5.9313754253134805
143571,9.14731426692298
143572,11.52307205174891
143573,8.718487965703403
143574,6.563267637379485
143575,10.258783141308273
143576,9.967153068522318
143577,7.018409146185798
143578,9.909147692866565
143579,6.510531061676845
143580,9.335571260081442
143581,11.81336897637268
143582,11.201035768974767
143583,10.101078027854818
143584,6.096123637268995
143585,12.211509129681215
143586,9.555455534468454
143587,11.206785651997283
143588,6.26469363482205
143589,5.065197554662499
143590,7.539455518313392
143591,10.941010075340799
143592,7.291479417924647
143593,9.54655792312433
143594,15.346617243245777
143595,12.106927662615067
143596,9.843644269535261
143597,8.737895206128728
143598,10.266064084714172
143599,12.169083236470646
143600,9.09159501463832
143601,9.856737345208291
143602,13.291825567099679
143603,4.531260433341158
143604,10.892276881371005
143605,10.047582326109204
143606,8.996603269040149
143607,6.244397051272763
143608,12.776696903701056
143609,8.766894428218578
143610,12.879108763428528
143611,7.851941523509514
143612,6.753429136735936
143613,5.897628447435575
143614,12.167717344877984
143615,9.837296917387622
143616,8.803884494581418
143617,10.668563562567993
143618,12.52071472418314
143619,10.771990333741005
143620,9.79380058092145
143621,16.03635793756871
143622,5.428498121224958
143623,14.658982231862435
143624,8.947381193225633
143625,10.341074308660177
143626,9.431886848917019
143627,10.070890588089334
143628,13.294202592522357
143629,8.20035923288722
143630,11.663822878527267
143631,10.631850571491615
143632,8.824600281293732
143633,15.30672860289449
143634,9.7091551816375
143635,8.762037835070668
143636,11.097682007071672
143637,10.73755072664522
143638,10.791799934045459
143639,9.078626889053165
143640,10.488918254981757
143641,13.687131692343588
143642,10.650754716899295
143643,8.664184023045376
143644,11.127583596527526
143645,6.826468623414122
143646,9.644325489692369
143647,10.547394296938997
143648,9.87504397055007
143649,11.344948669675889
143650,8.923533902283705
143651,9.725588435282415
143652,13.732626792030032
143653,10.149498656247278
143654,12.102958568182064
143655,9.469444885534894
143656,10.886727653871455
143657,7.448423336523819
143658,7.387631770606413
143659,16.28822020036702
143660,9.783322971444104
143661,7.046031813242463
143662,9.514388049856716
143663,11.36224146319963
143664,11.163760728998493
143665,9.368623874400887
143666,8.754209648623327
143667,8.732822490597012
143668,9.505384425886783
143669,11.454520030844673
143670,8.716394274694107
143671,10.150929653421738
143672,5.539804618124497
143673,6.2673752919858785
143674,5.91110076660829
143675,17.81298297848811
143676,10.778952466803842
143677,9.835990602449726
143678,4.151792852691626
143679,7.093985435260467
143680,8.46972739517754
143681,11.799217566032159
143682,8.589880558168863
143683,9.006440790011528
143684,6.625236386454309
143685,12.374193784990911
143686,12.155694490107416
143687,12.834703827795247
143688,7.380652387210172
143689,9.634635659037007
143690,7.422392922472068
143691,10.910270382886418
143692,5.053136761983991
143693,12.208849277179102
143694,11.6154273727065
143695,10.683314873508891
143696,10.363910995429732
143697,10.187385703123283
143698,12.971875179523806
143699,11.982243959429614
143700,7.566720666313591
143701,4.221820775303462
143702,10.012197529590807
143703,9.332612121859288
143704,7.668641475090413
143705,6.869811504252435
143706,13.839133044344152
143707,9.625834374475753
143708,7.858752637906711
143709,10.951157155146987
143710,10.703779120698572
143711,17.171790567140647
143712,10.95778565959173
143713,16.72984826247649
143714,13.646028931764917
143715,4.078916716300253
143716,9.28263542980914
143717,9.199551544940608
143718,6.999144236803782
143719,8.761513395540119
143720,9.529466314393073
143721,8.561841788093437
143722,12.902501682219235
143723,9.893727644149575
143724,9.364121766195339
143725,4.517777236855226
143726,11.326775193052063
143727,9.41718296504045
143728,10.65555837659662
143729,13.912941301508676
143730,8.23351901172436
143731,11.797323047987154
143732,13.298067894187335
143733,10.97056143581536
143734,9.505175636736725
143735,6.788355408236998
143736,10.594120618386942
143737,11.50848392226778
143738,15.606574024196027
143739,9.825738824064635
143740,11.825975836018989
143741,6.795345772239797
143742,9.874867347049845
143743,7.229917341535943
143744,7.316031387365419
143745,10.050060402257358
143746,7.787568421736059
143747,9.203485227315404
143748,6.661911585057628
143749,7.246564622804691
143750,11.143955460465907
143751,6.401241877175967
143752,12.46528952303186
143753,8.497486809080591
143754,10.064347264265018
143755,9.10372918911121
143756,8.933950490898187
143757,8.222282473291575
143758,10.303945060029193
143759,11.39144181763764
143760,9.251676604321588
143761,6.491638698815192
143762,10.192410255094323
143763,11.268872246381715
143764,10.057102358869175
143765,11.767699732765163
143766,7.778062967568474
143767,7.242517719920447
143768,6.129399137780262
143769,11.353547831842992
143770,10.570549177099341
143771,9.157795057438864
143772,8.78259563596146
143773,7.621065651367471
143774,10.789840981687222
143775,8.4426421059825
143776,8.191169155662624
143777,9.273583303703166
143778,13.397979882670285
143779,6.865046384692553
143780,11.289996972879269
143781,7.716167197515621
143782,10.140753458141793
143783,9.431048991294206
143784,9.969994682718736
143785,11.179429504015548
143786,10.908058707533266
143787,15.008112581820763
143788,9.26288597760519
143789,9.934051475151932
143790,10.560651002152817
143791,4.609827832612887
143792,8.273104969584779
143793,7.847211044387753
143794,9.487961499422758
143795,9.542140930117009
143796,9.756865722960786
143797,15.203388106868385
143798,9.016332999466087
143799,5.578340129862024
143800,7.234864943128744
143801,4.323951857699162
143802,10.072255798941743
143803,8.841763044690563
143804,7.066312274816758
143805,8.437991018020625
143806,8.687068461495887
143807,12.173502068084797
143808,10.225807534417878
143809,11.44113310208079
143810,7.36074292279999
143811,14.067043020627077
143812,9.938798726716039
143813,9.126913043934533
143814,7.978049922614067
143815,7.839277127618315
143816,11.170223786577756
143817,9.452588124989683
143818,11.291239976036428
143819,12.276646395531962
143820,11.992470447531764
143821,7.982206294452894
143822,9.792107287231124
143823,10.202261220945235
143824,11.391744332900917
143825,5.839904670909229
143826,9.898136300114373
143827,10.388543730328061
143828,6.552631641981838
143829,9.40038971802481
143830,9.905408064182366
143831,6.388617325024025
143832,7.256073453726605
143833,12.313620272865286
143834,8.301047464071003
143835,8.519162364202666
143836,7.210697008151703
143837,11.256295929846203
143838,11.13814137419094
143839,16.790023058556677
143840,6.69524155136236
143841,9.101875055087964
143842,6.820253859874228
143843,6.265617984918037
143844,4.735567972457105
143845,6.58961627479394
143846,12.606553694457133
143847,6.8307464888206395
143848,10.297071781776545
143849,8.761751598950612
143850,7.904219807214699
143851,9.113721786537768
143852,9.351504106949278
143853,9.87717650238712
143854,8.519925585362017
143855,7.952954685346059
143856,11.745645145504252
143857,14.024106447860524
143858,4.782813496901842
143859,9.001933401198336
143860,5.868262952017611
143861,7.621673476310174
143862,11.091154583499861
143863,10.083641539643533
143864,7.0674977310281575
143865,8.946638425201183
143866,11.601519390664114
143867,5.65626950521141
143868,7.952771450611356
143869,8.781257963672427
143870,7.548234596150449
143871,9.856061635645654
143872,7.0405510518216845
143873,7.285373729584023
143874,9.731752416709506
143875,8.592038000952527
143876,4.392508686436014
143877,4.383400628737016
143878,9.07435687029898
143879,10.31975534733289
143880,10.100414759367663
143881,12.957931676199888
143882,8.60527246593206
143883,9.180569580063196
143884,7.3049096666944875
143885,7.226305624154497
143886,7.741098669451999
143887,6.559276805075742
143888,7.309571991680082
143889,7.26122387666002
143890,9.060948783633581
143891,10.114499231775753
143892,9.085598028700309
143893,6.851470078702571
143894,8.842719854719917
143895,9.156234940397784
143896,15.756633766885503
143897,5.950667172102815
143898,6.718808026798383
143899,9.538198512545732
143900,8.63360045698359
143901,10.101284287356929
143902,7.483146979305353
143903,7.518065500130016
143904,8.194603320908582
143905,12.440627307480536
143906,6.097648528093171
143907,14.038219060392143
143908,9.172157287452071
143909,6.404640452492671
143910,7.7000667489696495
143911,6.998970160496354
143912,10.803261115967688
143913,10.185803571586979
143914,6.500334831595859
143915,9.931834280771092
143916,8.321619288896017
143917,7.077257010783072
143918,9.262098931857206
143919,9.920735375458914
143920,9.191529718742636
143921,11.254454554272339
143922,4.77893331469034
143923,10.997591768850096
143924,9.763600815965654
143925,11.908735366891696
143926,9.034144155486493
143927,9.370808715362307
143928,14.373882973661631
143929,8.060156554924655
143930,12.74237907540768
143931,11.898108648611844
143932,5.99950038719885
143933,9.620635247989659
143934,9.37353905702307
143935,9.07628126944906
143936,8.835515009844851
143937,11.63217902317624
143938,10.376882125189265
143939,8.20398289470233
143940,7.447158906074542
143941,14.808176442757148
143942,5.3422726453189355
143943,6.1850999472318735
143944,8.175818073480496
143945,11.870727563519697
143946,9.989009811338668
143947,9.301853585916609
143948,8.329706085278966
143949,9.488283493348394
143950,8.947002675844427
143951,10.449344409789251
143952,7.096790226633274
143953,14.343477492848006
143954,10.725775142256154
143955,7.0621497350311655
143956,14.61713408629878
143957,14.234918051501108
143958,12.228892967913001
143959,8.93093063627693
143960,9.635056985059368
143961,11.78433748514082
143962,7.157172705859542
143963,10.267130367043412
143964,12.883035225462402
143965,9.304527942666164
143966,6.9839012692677755
143967,13.386410741482171
143968,10.189286595689063
143969,4.460147793355679
143970,9.66471142494234
143971,9.584880568811588
143972,10.091381289751189
143973,14.904714396721033
143974,9.017231516214984
143975,12.285645560472531
143976,11.744833806788684
143977,7.965144532066816
143978,9.45489679791065
143979,9.329334176922941
143980,7.4579304152029575
143981,9.355070968717737
143982,8.90362266845902
143983,7.164462059401307
143984,6.605117713310409
143985,9.29292929110893
143986,8.146173139033145
143987,10.615677494392443
143988,8.595753646870097
143989,11.698142500365243
143990,8.539082537132849
143991,10.637420142240666
143992,11.1757859740981
143993,8.718593142793504
143994,8.878181175821583
143995,7.93729268941078
143996,10.772150813801929
143997,9.944775822314332
143998,7.057916742946915
143999,16.52305816237449
144000,9.929767297738259
144001,7.169771807838342
144002,8.642452448420876
144003,8.601550100874563
144004,11.995797411114504
144005,9.505190054929535
144006,15.621987198279124
144007,11.354929085574899
144008,15.014142078144086
144009,11.130859179842258
144010,8.577649094845365
144011,8.936338630618483
144012,6.712386469402475
144013,8.979614422519422
144014,6.892156874431052
144015,11.32901246637554
144016,9.382280397233007
144017,16.02731882985783
144018,11.756174949565757
144019,8.1314591365457
144020,9.625956891046624
144021,10.818536916332937
144022,9.944929153516085
144023,6.934628086061163
144024,9.774416341756496
144025,8.271714548685
144026,10.034370470460917
144027,9.513057739259315
144028,8.783046042032513
144029,6.996280975522417
144030,8.4137481325683
144031,11.188133310735981
144032,8.685603822207309
144033,6.464841951319154
144034,12.553325578047925
144035,6.933104753572631
144036,15.673383007684322
144037,8.3174850892926
144038,9.882056539928646
144039,5.878013061943179
144040,13.372592120936577
144041,10.129244295531114
144042,11.227439881826953
144043,8.310916830221293
144044,9.393303317516924
144045,11.60149940060953
144046,9.333509496604242
144047,10.405075725417303
144048,8.88129588168657
144049,7.151155773641437
144050,6.848115205111226
144051,10.811354895153404
144052,9.633071270293211
144053,9.914157817253571
144054,10.629806242577645
144055,9.628504629330653
144056,6.323387096510752
144057,7.507556391963813
144058,16.92283709975433
144059,4.6069508268227235
144060,6.534903197644778
144061,6.081129404528581
144062,8.953307641878133
144063,9.679249055649352
144064,9.31392490710237
144065,11.220769925445264
144066,7.173441040279508
144067,10.864302333675221
144068,9.809171730371506
144069,8.07873024314776
144070,6.0604168181689975
144071,9.116505326411724
144072,7.82668540266086
144073,10.081128421951332
144074,6.430890438285563
144075,12.752534162273246
144076,6.7443453101528235
144077,9.471245324493285
144078,9.383931411382594
144079,7.32580638488878
144080,13.031607996787304
144081,8.80909048796327
144082,17.907695823111315
144083,7.537906217677464
144084,14.569681953173804
144085,14.854261746643099
144086,10.425539165707871
144087,11.351226395196703
144088,6.295280176167464
144089,14.14392701580459
144090,7.790749856185656
144091,6.525619217006588
144092,8.784073834328536
144093,8.851847827478334
144094,10.48335126391372
144095,7.384408438327
144096,5.061595677494073
144097,8.523894335429468
144098,12.787812818454341
144099,9.581410413321677
144100,10.508456088208018
144101,8.643362471458984
144102,11.148075799849256
144103,7.841738080351982
144104,10.495323097248564
144105,8.502614894113728
144106,8.458403034276433
144107,9.412198613978257
144108,9.006315283780447
144109,10.251661921683297
144110,5.62852504758332
144111,8.963678494619135
144112,6.807401918573073
144113,11.325395603355071
144114,8.39644727872017
144115,8.357585298380561
144116,9.46289476187217
144117,12.952842372493086
144118,10.020180689711058
144119,9.295494642006279
144120,11.922809907333356
144121,8.87760569081189
144122,9.405818831647476
144123,18.436766461460486
144124,7.207768880410444
144125,6.137277030208597
144126,10.97566063845198
144127,9.856249612177427
144128,9.044793279261404
144129,6.8673228480370865
144130,11.01521176734361
144131,8.866153084082175
144132,11.684984986314266
144133,10.35866618506158
144134,7.066796358952125
144135,11.843500576534076
144136,11.284296381025227
144137,7.541922405628408
144138,9.888879757295916
144139,9.713473719237602
144140,6.322904718499614
144141,10.953148905348955
144142,9.90426319094184
144143,8.6661445146049
144144,8.414885526793976
144145,11.220253717047472
144146,8.759983938262257
144147,8.715573977367299
144148,5.539029459573129
144149,9.805277365603846
144150,8.873968246354249
144151,7.807124957483234
144152,8.628175414974049
144153,11.620860434015693
144154,9.08854586639427
144155,8.937215261157885
144156,6.174333716799424
144157,11.257502733990476
144158,12.141794588858595
144159,8.08810172497775
144160,8.911304653759476
144161,8.246304641272237
144162,6.531329898992863
144163,7.82035296830548
144164,8.593203613578563
144165,11.571460783623383
144166,4.0318608915774545
144167,9.143621337986346
144168,10.309729515363362
144169,8.804979281958186
144170,9.693362566450983
144171,11.238780612400435
144172,10.480731444507779
144173,11.442077898945925
144174,10.360257020380754
144175,15.11834086960037
144176,10.591197665564934
144177,9.942002998080739
144178,11.142798392049974
144179,8.13217858610404
144180,13.4485910085854
144181,8.099444366622848
144182,8.721793420528865
144183,8.519387698681783
144184,7.2604965901704075
144185,15.462557057222188
144186,9.048557937907598
144187,9.422473292272596
144188,7.6531178181607045
144189,9.296250803511168
144190,10.497227850024904
144191,9.855743099560195
144192,8.021087915096999
144193,9.24626869854014
144194,9.366580484048393
144195,9.84034295433069
144196,11.631723614223782
144197,8.91250209308134
144198,16.140694145319713
144199,12.478351974074558
144200,12.778831785603648
144201,9.525833653625636
144202,7.965394021498457
144203,8.740773158479579
144204,16.79619904181009
144205,5.719077138546217
144206,12.635024381698857
144207,9.925627259836647
144208,11.577956822425026
144209,6.601423823421217
144210,6.570021928686788
144211,11.129545932087883
144212,8.882432628365661
144213,7.553262881578445
144214,10.061595687563534
144215,6.030503550039751
144216,9.093036489978946
144217,7.036196597068665
144218,10.015821787322203
144219,9.628713915921484
144220,9.504843634454081
144221,10.294384005498586
144222,4.789839704017655
144223,11.345509368825898
144224,8.542680776903797
144225,4.429798474912994
144226,15.655632176965714
144227,6.109047098471833
144228,8.487208211229705
144229,11.269279971192152
144230,15.740526187266436
144231,7.744545321332924
144232,8.962495372504817
144233,10.375827098906393
144234,9.25328892983003
144235,8.537632571686421
144236,9.779126855995434
144237,8.952183752088322
144238,10.872492076708571
144239,7.91227712080529
144240,12.845779132991357
144241,9.004368424224573
144242,11.754213072509973
144243,7.31301234521455
144244,14.395876889954092
144245,10.621621225299103
144246,8.643679237118675
144247,6.041679149288614
144248,8.663635339315398
144249,7.239777716253168
144250,9.633893936672653
144251,8.789357491528776
144252,6.863751959459587
144253,6.538892528813856
144254,8.671898194677615
144255,8.895976180987828
144256,9.556546609889313
144257,8.895641973278249
144258,12.22334283315278
144259,8.11505863700873
144260,10.356732087103278
144261,12.332801530791336
144262,9.40187665818527
144263,7.016686763570812
144264,9.400088985533616
144265,9.487950968859899
144266,7.7599629658093106
144267,6.566228725764724
144268,10.499272925820314
144269,8.413008964391917
144270,10.888443846606556
144271,13.608311035023371
144272,8.241944244805943
144273,10.615486061632007
144274,5.282645762095603
144275,10.103094904803058
144276,16.01262631811509
144277,10.409570406396044
144278,6.509777659849119
144279,9.833666567505837
144280,9.140450922251805
144281,10.318708402572794
144282,14.904049148574211
144283,7.3148055276427755
144284,7.757754370766508
144285,9.29572480160792
144286,8.409866499079175
144287,10.624559001978067
144288,6.4612003787974
144289,11.888884054014243
144290,13.124858565542416
144291,5.2112576587456605
144292,12.318624859295479
144293,18.460957624619997
144294,12.5119808562116
144295,8.752443937630195
144296,10.637861954613317
144297,8.2893671262637
144298,7.375768387388467
144299,6.098255452707356
144300,7.252503919471072
144301,4.055281553044618
144302,11.257095964715415
144303,10.639633891836851
144304,8.923565682402995
144305,9.044693240754366
144306,8.885386592194777
144307,14.593900392818014
144308,8.052827588095763
144309,7.075875946338085
144310,11.481751408547257
144311,9.210852717903531
144312,10.445703527808748
144313,13.4345936084331
