id,Rings
146629,7.499566603806228
146630,10.854051554825217
146631,9.003502817617573
146632,9.467136626086823
146633,7.4732899999835025
146634,4.620354731555521
146635,8.89192944445102
146636,9.734255275636546
146637,10.603456048429221
146638,6.896366965643276
146639,10.071479183365417
146640,13.70496082666646
146641,12.503011629584936
146642,12.715326075091577
146643,9.744471210529625
146644,10.865651359639447
146645,8.724617744289137
146646,10.46005928299737
146647,4.417426885437839
146648,13.298009942343231
146649,6.384597687334147
146650,8.962648549855365
146651,9.485877336081995
146652,9.936836392607917
146653,9.923907897515445
146654,8.76560052361708
146655,9.866164775309635
146656,13.27006272839731
146657,8.035034578593038
146658,6.445950250116844
146659,7.943894647673675
146660,8.16458693107383
146661,14.085637893841565
146662,10.056352864527014
146663,9.215524210214227
146664,7.351983942487495
146665,9.761043144773526
146666,6.982080779776467
146667,6.8449260434970824
146668,10.088911656769854
146669,8.752975340661076
146670,9.521685363519147
146671,5.010863887981591
146672,9.02410088696133
146673,7.98192601429106
146674,4.839638197398169
146675,9.516061889672946
146676,10.374823618175359
146677,8.293182176422528
146678,13.067443383185608
146679,11.579154942670806
146680,9.52533371057817
146681,8.268348114312769
146682,4.801012297451863
146683,7.1098774320063685
146684,9.674697752429468
146685,9.832027570075175
146686,11.596883413409188
146687,9.047990691647668
146688,5.238326317466983
146689,7.37365781494645
146690,8.430595455130293
146691,6.226634218830985
146692,10.2127528813492
146693,9.634548780517045
146694,7.621157878572039
146695,12.845953857465384
146696,9.505831752104227
146697,8.696958511567583
146698,7.9987168379649685
146699,8.361292265818745
146700,6.881326395277282
146701,4.874121565708209
146702,8.165037156133875
146703,8.831167111949169
146704,9.87519856186447
146705,5.9544999385620745
146706,3.9970014469633144
146707,7.306558435608684
146708,9.629880045439549
146709,11.475748019162845
146710,10.163259161091801
146711,9.212386236777258
146712,10.371622736616143
146713,8.227526969829597
146714,12.565373567043425
146715,8.259642511041912
146716,5.443775537521151
146717,7.624190371995061
146718,9.163172431481222
146719,8.138238240116818
146720,8.817637394861288
146721,15.302344503982704
146722,7.975273549269366
146723,8.057987230361798
146724,8.44540389449492
146725,13.877049250001182
146726,12.692685483798176
146727,12.364418522629206
146728,6.505624713616591
146729,9.97447526178652
146730,14.438645063466641
146731,8.215888799324503
146732,8.905028847004813
146733,8.789599501253097
146734,10.895230230058154
146735,10.233953961916455
146736,12.151620781450442
146737,6.061204964200416
146738,6.815977456634656
146739,10.04704321786015
146740,10.550249308186903
146741,10.11268816440585
146742,9.436543913643199
146743,11.807672325979974
146744,10.40855477956165
146745,9.355425160165884
146746,10.970267026981647
146747,8.83541697974171
146748,10.528772789071821
146749,10.727903445311075
146750,8.337320258105885
146751,11.228677057991552
146752,7.132366665326144
146753,8.988483179888851
146754,9.701762014960885
146755,14.00103135519925
146756,9.033579497323544
146757,7.399665413613429
146758,11.742653599775394
146759,8.349199746702244
146760,12.92835427139787
146761,6.975611850668512
146762,9.99296162111084
146763,14.540887388546377
146764,9.669556054612459
146765,10.665161537070391
146766,11.372394756716515
146767,10.883242906638776
146768,9.616674332735126
146769,8.358611100691896
146770,4.581651852183395
146771,13.059850892522139
146772,8.931492331073247
146773,10.835719441209458
146774,9.52205705113575
146775,10.519448964278476
146776,9.256561234933773
146777,8.958909780032789
146778,9.2182303932265
146779,8.632587915031232
146780,9.919901996409212
146781,10.969797404058388
146782,9.893359166127187
146783,7.409753408383485
146784,9.317298744425488
146785,7.213571882733684
146786,11.918579524572833
146787,14.816079280863079
146788,10.438722862553897
146789,11.040496187149007
146790,10.966668946862017
146791,15.699707360169276
146792,10.254415776927157
146793,10.39858596749087
146794,9.78106588374179
146795,10.797364038861796
146796,8.032910954522155
146797,9.111663266007723
146798,10.80742897655514
146799,9.146802358799366
146800,8.780427418644152
146801,6.963382638891678
146802,9.018429742815723
146803,9.198673410803552
146804,12.337348475145031
146805,8.416279187117805
146806,8.234801786865834
146807,9.637042670489498
146808,8.056173008137005
146809,9.378447242898158
146810,14.161337983036308
146811,10.28352821243077
146812,9.81125239000913
146813,8.85169055016497
146814,8.74431094907562
146815,9.398339223584884
146816,9.652353736837588
146817,8.67387530392131
146818,8.880965924363208
146819,10.944235639226159
146820,7.39389883276035
146821,7.972442336206558
146822,8.512889678556041
146823,11.242991653334766
146824,8.94630785996628
146825,8.563472001067677
146826,14.690988526590678
146827,6.798648793473676
146828,9.488543197832943
146829,10.196996620059382
146830,8.97268527124857
146831,9.773096256544031
146832,11.453604102121684
146833,10.907093130737831
146834,6.2506211472588085
146835,15.480594396323582
146836,9.425623758559322
146837,9.05011201596518
146838,12.244891398298998
146839,9.858602741255407
146840,8.299178490478559
146841,11.916231344429686
146842,10.933969764276217
146843,8.622217222683478
146844,7.5012845260124905
146845,11.778010557340156
146846,15.005589926721399
146847,10.65805957125376
146848,11.98433128126062
146849,7.114172419128636
146850,7.461723888662519
146851,12.09362076692752
146852,5.823095874476276
146853,9.007828449623055
146854,7.588021984505969
146855,7.0040933329637936
146856,15.191857121222961
146857,6.985909368968964
146858,7.103219064345822
146859,8.207657636346937
146860,7.3812587750369705
146861,4.881575346790439
146862,11.701821203854664
146863,8.343441127880038
146864,12.312158982711102
146865,14.200218599262382
146866,13.764499515171954
146867,11.177312488079513
146868,7.0113626961688835
146869,9.945982884524467
146870,13.39682622001261
146871,14.562410831744383
146872,12.329592598429594
146873,9.846339024735768
146874,12.797367340576049
146875,8.470472349765464
146876,9.70960774448931
146877,12.15820450062422
146878,7.737468587540414
146879,7.523773292686383
146880,8.94608728903081
146881,13.308238102360864
146882,9.612867443571652
146883,7.570395565164583
146884,8.991625871820453
146885,7.472300988646867
146886,8.048803952795733
146887,9.37531073864664
146888,7.222238858720838
146889,11.02723124960452
146890,12.1165173941236
146891,8.857661710831177
146892,9.249470980744055
146893,14.162334567906367
146894,9.80974827169561
146895,9.045478206515645
146896,10.80967071280509
146897,9.073173857234385
146898,6.17104443726363
146899,5.333647170113493
146900,8.882868339754253
146901,8.058654138600291
146902,8.665974067872458
146903,13.271953569313178
146904,6.274819137309329
146905,8.381567700125649
146906,7.864311855948972
146907,12.002884954996778
146908,11.634657491527586
146909,8.18968357692659
146910,9.58211754297458
146911,7.9156260015220195
146912,16.020805841246816
146913,9.133313048921357
146914,8.804828287899396
146915,7.055206822205507
146916,8.969216272919757
146917,7.015873917221373
146918,7.928436613669509
146919,10.84022396865976
146920,11.9033520379886
146921,11.526186853093
146922,8.953497509784484
146923,10.198951091619957
146924,10.340131348289386
146925,15.023680178055338
146926,10.34704366326774
146927,12.560119413106296
146928,10.615237516361727
146929,7.988538651558855
146930,11.746579696813297
146931,8.006574545477136
146932,10.345716498842618
146933,7.104177468894591
146934,10.578713626229616
146935,8.965239977831606
146936,7.348045029792156
146937,9.435731279453723
146938,8.638397892851613
146939,10.139899440272663
146940,4.261382964005237
146941,10.360769934374314
146942,11.52707468213799
146943,8.660471409213903
146944,9.21893414641929
146945,6.0695263575567395
146946,17.449641924765768
146947,12.724663627937055
146948,9.038999201759953
146949,8.647686637977412
146950,7.7297378951406355
146951,9.47688380724741
146952,12.135937265639694
146953,12.968139554555043
146954,9.632792251581886
146955,10.581901561850016
146956,8.740524413017196
146957,9.551858415972553
146958,9.714172185793995
146959,7.017919458089888
146960,9.141311342658648
146961,7.799378926689063
146962,7.606867651126926
146963,10.75398860223591
146964,4.427499466796273
146965,5.868862813625368
146966,9.088368260361218
146967,8.906187823768082
146968,10.712677123063802
146969,9.38942118946256
146970,9.486223272535568
146971,3.861971703084629
146972,9.672635385108226
146973,9.120572781452333
146974,10.501866139693568
146975,9.262598354719675
146976,8.322977554927935
146977,9.330623300398539
146978,6.904408216120819
146979,7.33309767228287
146980,14.512959467269273
146981,6.8607105601091884
146982,14.610983169455428
146983,8.910576454527291
146984,12.895653605514036
146985,11.582310017675102
146986,9.598893492421862
146987,9.42109005858651
146988,9.108134843786356
146989,8.698408423844537
146990,12.511331666840524
146991,13.262232802172525
146992,10.340556486085294
146993,6.647809060445051
146994,5.812087104765053
146995,8.374379980337402
146996,4.079592649695295
146997,11.736871182168843
146998,8.750986913830747
146999,9.103478072954214
147000,6.933893765476412
147001,9.170212079555728
147002,13.497450640481816
147003,12.275104909603197
147004,9.645559855179894
147005,5.828035981596841
147006,10.704479081231268
147007,6.791177033955893
147008,11.016053573335842
147009,8.825812976976113
147010,5.601983641367044
147011,14.10801971467877
147012,9.749379589654577
147013,10.63200098934583
147014,10.05027325637556
147015,9.383376997230345
147016,6.216563576033694
147017,9.548144331502865
147018,12.544232004883714
147019,4.43858278977584
147020,9.30052382207732
147021,13.38002800965289
147022,8.284174630378338
147023,10.388487236798934
147024,12.181580899263313
147025,9.47131362356477
147026,10.297856035774995
147027,8.776197014296176
147028,9.925457849877494
147029,9.606607588446563
147030,10.014434436351642
147031,7.820581320889714
147032,14.438340695517004
147033,9.656398566587717
147034,4.927457113491833
147035,6.659971743039819
147036,10.686601704363174
147037,9.35552473288595
147038,9.951327814303056
147039,9.174823045043306
147040,6.914536152308889
147041,7.864350999393027
147042,10.383384266837684
147043,10.419989155493473
147044,7.485152975841212
147045,6.847331201128453
147046,7.64049092461979
147047,9.113341353773492
147048,12.13347951221321
147049,10.023443139055255
147050,10.08542582174528
147051,8.782521580827117
147052,8.220097627224273
147053,6.620880177268939
147054,13.919866299413389
147055,9.229055922320672
147056,5.686109979379142
147057,10.405892324245437
147058,5.865692963175696
147059,12.056614593764206
147060,11.204866875885875
147061,11.835232355976334
147062,8.73968727515079
147063,6.755934856315713
147064,14.22260127832369
147065,7.904384084223926
147066,10.105317193213105
147067,9.212020178897985
147068,14.516941298481239
147069,14.794876904275759
147070,10.532608435450143
147071,15.627064979154756
147072,4.922534658903231
147073,8.8857183839428
147074,9.079080539696257
147075,9.4447628821187
147076,9.33682154605602
147077,12.645840753960691
147078,8.246676669737246
147079,5.370018049647403
147080,10.064676021122715
147081,7.547355727165498
147082,9.953259861236717
147083,13.045140405330951
147084,4.860037105618419
147085,10.177846306692382
147086,7.5066570069313645
147087,13.638047645017327
147088,8.170280263356457
147089,7.769586495391698
147090,7.975071995243889
147091,9.464671229342153
147092,6.127709393933833
147093,12.875146572737634
147094,13.680118685190646
147095,10.339401608864682
147096,8.19408684523073
147097,11.006568609387323
147098,9.099795293204389
147099,9.753521150322694
147100,9.766768123944678
147101,8.753267107910425
147102,6.414947131247176
147103,11.017833844441986
147104,5.819447215641835
147105,12.165173825411925
147106,6.545271446989024
147107,9.315123877937737
147108,8.9747881303974
147109,10.505656246843145
147110,9.515400785986454
147111,13.268343140277258
147112,7.238868501859782
147113,4.81259877064268
147114,11.380107855269163
147115,9.378322674200158
147116,9.033016766852443
147117,10.997434909674658
147118,11.610529660874779
147119,11.480948911308193
147120,14.352122038068739
147121,7.3957346395755765
147122,5.830533919704905
147123,11.572865940868448
147124,7.766541846577292
147125,10.483003091155556
147126,14.852446109325484
147127,10.46319299120592
147128,7.1975350527461455
147129,10.286639137517287
147130,12.523540057396378
147131,6.748398324349833
147132,11.28017728718389
147133,11.252609361369883
147134,13.797600126449368
147135,11.176478342292508
147136,12.00382804913965
147137,7.977530261702336
147138,11.028584102041751
147139,9.879194049463601
147140,17.898044941458668
147141,6.9104078961721855
147142,14.918135917197409
147143,12.438128597270055
147144,7.478222761268446
147145,7.0134556592681365
147146,4.066173294097779
147147,13.602404598988969
147148,9.505267211870905
147149,9.924686999503924
147150,9.90407417756254
147151,15.003849822406451
147152,8.611060133032403
147153,7.188717773234027
147154,7.727226739155398
147155,10.593558073911609
147156,9.218430156158222
147157,10.87529489462247
147158,6.412319874452729
147159,12.109275483020287
147160,7.672924878232519
147161,9.503649657399055
147162,6.73041057842471
147163,8.670055002716756
147164,6.490208456027825
147165,4.930073969689665
147166,8.001809903990926
147167,10.433649889104938
147168,11.511763867626774
147169,8.62482046141846
147170,10.994389037755779
147171,9.169204036122732
147172,9.953305975975905
147173,10.72652965678308
147174,9.328214473480996
147175,8.857623314064941
147176,13.149103292713637
147177,14.641459508018318
147178,6.18154400664047
147179,8.882375138860857
147180,7.021791643590575
147181,12.171136481954772
147182,8.129239551182375
147183,9.838400811514331
147184,8.97188366912315
147185,9.778503621629007
147186,4.980009005568955
147187,12.300350367497362
147188,11.804706982394508
147189,9.325855936154474
147190,8.148724670628697
147191,9.476271310930262
147192,10.92154179282851
147193,9.9584482697633
147194,9.665645173048176
147195,6.83952782651549
147196,10.695150286716816
147197,11.736045772067557
147198,13.573155543365823
147199,12.685921080823633
147200,11.160921756506488
147201,12.07689793213913
147202,9.305238257081147
147203,8.194794996052302
147204,15.852380762679342
147205,7.7752913338767655
147206,13.852477461856466
147207,10.066282087755946
147208,8.10952995135484
147209,8.846498453400852
147210,4.421540302298736
147211,8.405512344054262
147212,13.133612955166678
147213,9.673008032415957
147214,7.697418299135331
147215,15.902791573618709
147216,13.478251486826997
147217,12.02340819579768
147218,9.176758569814307
147219,7.144998205985655
147220,4.499013299719784
147221,11.939011245963348
147222,9.09757732108708
147223,7.039511809264951
147224,4.561346393922196
147225,7.486954623545715
147226,14.547249536567573
147227,8.271895886839832
147228,7.6859748864447734
147229,11.77931916633151
147230,7.537413760867546
147231,9.835245083279744
147232,8.563929010442465
147233,9.412369452616076
147234,6.509431732254326
147235,9.280714932622905
147236,6.130870552773229
147237,9.594650236107288
147238,9.036953228001135
147239,13.459532988144002
147240,7.690751718010158
147241,9.088459643339856
147242,10.920347376851149
147243,10.202434340773697
147244,11.682865461807133
147245,8.760496927344931
147246,9.418262859592396
147247,9.142972721639646
147248,11.085615108606142
147249,7.9065896288675095
147250,11.481715334708168
147251,8.158354951843295
147252,10.875638654883142
147253,9.417265053244698
147254,6.676701008933483
147255,8.440191718385096
147256,10.07194912530762
147257,10.045307467565232
147258,9.018009974304443
147259,7.245522679793351
147260,10.832084019347699
147261,12.458919821217178
147262,11.521050742210623
147263,10.415610333274012
147264,8.327202175754373
147265,11.691982915485633
147266,7.857002415812677
147267,5.736547883272204
147268,8.13343194745243
147269,13.367253475950866
147270,11.892734041936503
147271,7.610679224097926
147272,12.251358756173094
147273,9.507116754929953
147274,7.690078516450084
147275,8.449710321056022
147276,9.108765115471847
147277,8.955241202205434
147278,10.1777221852873
147279,9.153931136076189
147280,7.745529812733056
147281,8.041112663429208
147282,10.063699543518391
147283,8.944261471044452
147284,4.693276009585226
147285,10.292100095211643
147286,9.606875545292457
147287,17.680224314264617
147288,11.396281627846083
147289,7.559789965589182
147290,9.816611780442395
147291,8.31360229121275
147292,5.24048616211134
147293,8.514091630583462
147294,6.706621423284095
147295,8.597343694789592
147296,9.206738475414607
147297,5.163572994236544
147298,12.974782485917421
147299,10.110839890444527
147300,9.609946091021431
147301,6.406745759492281
147302,7.040337119905037
147303,7.585122533963324
147304,7.698587895022588
147305,6.755048371533816
147306,8.935951138810907
147307,11.690594812641466
147308,4.522658807942365
147309,9.091991126005368
147310,16.999102727101132
147311,11.4161246951701
147312,13.454657882438232
147313,8.152447172863896
147314,10.160839362353332
147315,12.66407574880792
147316,17.07532544994254
147317,5.405411933537097
147318,16.156938035452484
147319,7.332666592332328
147320,6.174019558600152
147321,10.457569454968834
147322,7.46222428465651
147323,8.815711747042084
147324,9.202214156993078
147325,6.798205366520928
147326,6.39032616446801
147327,10.559373487771566
147328,8.263892966294595
147329,7.948828853959521
147330,17.051747571962558
147331,6.757282798814522
147332,4.899586265378986
147333,5.827615407282879
147334,9.61013339137782
147335,10.493827888453847
147336,11.830136561392433
147337,7.637692850921377
147338,7.400332333349354
147339,6.9897664833883155
147340,10.639176853662155
147341,14.475610333231824
147342,13.64633279856786
147343,12.527834786860515
147344,9.248723323210866
147345,9.186869209262735
147346,8.147312807736336
147347,7.27416601051984
147348,11.38676616809281
147349,8.811358754874583
147350,10.846242685853706
147351,7.496677021971069
147352,8.053916381997869
147353,14.36324955366741
147354,8.062583976467973
147355,9.58776308723147
147356,12.350067729767606
147357,11.445124760918768
147358,8.548821256766065
147359,8.355203535170089
147360,6.8864069918317155
147361,10.063170100431135
147362,15.876447170239498
147363,7.624354285916619
147364,12.369522437279311
147365,7.363942075414862
147366,8.157048148822849
147367,6.080161942222277
147368,11.595471049197396
147369,9.471786025178824
147370,11.723635996286983
147371,7.1397887154442685
147372,9.375140053482578
147373,7.448970772035511
147374,8.007683686363409
147375,9.268037416506562
147376,10.979487880249577
147377,9.791167502495119
147378,9.303260528454588
147379,14.236264641261059
147380,8.18100041088513
147381,4.354061745549505
147382,12.999989525048193
147383,9.859646568297084
147384,7.080737455056166
147385,19.30062827610694
147386,9.265603988801875
147387,7.543441890603946
147388,6.846608058392067
147389,7.208436571210294
147390,8.15327898674644
147391,6.575820585050896
147392,6.957810218306332
147393,7.724246090230561
147394,11.782852711368335
147395,7.56403709610139
147396,4.926879268866694
147397,13.938025589759386
147398,9.679459439589726
147399,10.673578307486144
147400,9.573336160244619
147401,6.9688314962401705
147402,9.297362158875291
147403,14.09167949758913
147404,10.723603558596983
147405,9.816248828556784
147406,11.870338008879795
147407,7.612218898544354
147408,16.244528800732542
147409,9.398878207421788
147410,8.891482557304453
147411,7.885350220076353
147412,9.898829585732539
147413,12.224039679361118
147414,6.808980565518111
147415,17.090450825597276
147416,6.434765116646932
147417,6.055250644996465
147418,4.473748559895538
147419,9.450783329336796
147420,8.574423299746917
147421,9.039931236739822
147422,10.481508477628376
147423,5.110681172204727
147424,12.151187998256534
147425,11.012519631124537
147426,5.181316534033341
147427,10.795718065987977
147428,13.597270422660094
147429,9.835662726945905
147430,10.866979803716342
147431,9.534923709193569
147432,10.416813104594
147433,13.003965360339981
147434,11.232966589622222
147435,12.264420227581171
147436,11.551985548143701
147437,6.841572580420528
147438,9.88157336816189
147439,12.622632642752547
147440,9.303492570273487
147441,16.121783945581868
147442,8.646627796025308
147443,8.842315314558164
147444,10.674448692864775
147445,10.763943420487365
147446,7.7506911712701765
147447,8.51971740145088
147448,8.512441598995007
147449,8.046424660638051
147450,10.82780012940858
147451,8.666220919905284
147452,14.752431299584169
147453,10.594504312614939
147454,9.669225376201283
147455,7.629409045614734
147456,9.69735722157589
147457,9.740629151300206
147458,6.967546518779893
147459,11.564412048008082
147460,8.70976847801628
147461,10.624187056033325
147462,7.214246521229361
147463,8.817215595058098
147464,7.559480242587634
147465,12.29477022548272
147466,12.565383533516103
147467,11.746793343472902
147468,8.113880064630438
147469,10.132617932239418
147470,9.4801576282471
147471,11.845164902398135
147472,6.330127981154559
147473,9.960562760694295
147474,9.764688923962316
147475,11.335793019146518
147476,9.431287872756268
147477,9.770649989625186
147478,10.431408628622686
147479,7.296444025435522
147480,9.228254036048003
147481,12.7778793166867
147482,13.814522536370944
147483,12.015691585253988
147484,13.58740464062306
147485,8.352717182766323
147486,9.546253136329721
147487,4.452175360017889
147488,11.769708300386023
147489,10.076636137288256
147490,9.637591504046693
147491,10.017886688008216
147492,8.519406834786519
147493,11.3611257324686
147494,10.926425572889295
147495,10.05051789149561
147496,10.769125759042257
147497,9.581378826763611
147498,11.124831596433296
147499,9.666255433627205
147500,12.33342387001078
147501,9.338840942003106
147502,8.907648111551955
147503,8.60262060164515
147504,11.426728093487148
147505,11.552788157299336
147506,8.744594187668469
147507,5.639378424358619
147508,8.224196849522368
147509,8.644368799027893
147510,8.372618249355622
147511,6.121461080080403
147512,13.519122436999472
147513,9.319002292670556
147514,10.388825017275279
147515,12.542543810400263
147516,11.997114308278086
147517,10.670857500482446
147518,16.262013996118434
147519,7.9954646324485
147520,8.818441286226914
147521,14.394082525926757
147522,12.39959530328752
147523,8.014940298401763
147524,9.122296713715938
147525,6.410746416986517
147526,7.303834027118256
147527,9.548011044456114
147528,10.926715586026464
147529,11.137681983867674
147530,9.890269356966224
147531,15.494619029196855
147532,10.528280116534692
147533,8.344520934888632
147534,8.648012596866895
147535,5.692561270239445
147536,12.553698745327575
147537,12.780849706951733
147538,7.004151299132795
147539,10.01239069497051
147540,8.056570589156282
147541,10.56370385292469
147542,7.101290520102782
147543,18.101297126543884
147544,15.068349068822751
147545,8.895852070313328
147546,10.797771101828838
147547,12.913437776686063
147548,9.94777214851934
147549,14.050418746035561
147550,10.132151858612353
147551,4.02409407329476
147552,13.023913936934207
147553,13.313128397719069
147554,8.933542796313517
147555,6.766427071483124
147556,12.453295310370322
147557,5.6597670607653505
147558,5.478817013405052
147559,8.858953885667532
147560,7.335255941282648
147561,10.595455377042672
147562,8.539506425094345
147563,5.349436224938011
147564,7.35683794152042
147565,13.096392936752363
147566,10.356676217014005
147567,12.046681607147518
147568,6.326812957626027
147569,9.256219021863803
147570,12.771563596375483
147571,9.200297679526823
147572,8.32581885990481
147573,8.989591084191698
147574,10.21450200788735
147575,13.508936547720378
147576,11.981615429905832
147577,12.168371483983817
147578,9.306968604463275
147579,7.524226826717128
147580,5.337392748553459
147581,9.511464720536333
147582,14.923097577520679
147583,7.550284358406143
147584,4.111665108762146
147585,13.646083361871373
147586,8.03223707377686
147587,10.296948600339862
147588,9.75577943578148
147589,12.911081413448406
147590,10.312293934106455
147591,15.22427228541722
147592,10.546714743052886
147593,14.307385873124229
147594,8.385187207587704
147595,12.145888547895112
147596,9.20651563633309
147597,16.576406039973172
147598,10.494855886981375
147599,11.9508803745774
147600,9.87618519986469
147601,6.6296735167809135
147602,7.8580357415158755
147603,11.814749107549485
147604,8.331542489069893
147605,12.60837393009793
147606,9.610966437955506
147607,11.436068509204475
147608,11.47091062879215
147609,12.663585930369809
147610,16.910207648565834
147611,11.215005893879958
147612,7.731843230036975
147613,9.085199383703067
147614,5.394487263396789
147615,7.228356664185682
147616,9.909675728786365
147617,15.120990399530076
147618,11.276845550665234
147619,7.916245776476532
147620,9.60414129815923
147621,9.00454068339597
147622,6.507476789126225
147623,8.470194867562876
147624,11.58947546095051
147625,9.084954190327071
147626,7.043166005442077
147627,7.069583787122146
147628,9.784311639150332
147629,8.482663904099809
147630,9.817162961489755
147631,8.725990036391234
147632,10.631153848422441
147633,8.896380624755565
147634,11.030701976660342
147635,7.655226906605928
147636,8.166110707736838
147637,7.18296927961691
147638,6.077144571776332
147639,11.565333996138218
147640,7.240894243342692
147641,12.409390084929772
147642,13.25504624563077
147643,9.4445901446566
147644,9.494915979810097
147645,12.69385966427009
147646,14.91386254221303
147647,9.603565706716477
147648,9.14525583364056
147649,7.504885981296748
147650,10.803648313505391
147651,10.82830284589722
147652,6.755873198262501
147653,11.044097866678005
147654,8.188935183203627
147655,7.179531170398198
147656,12.281660001758869
147657,7.121415085640433
147658,10.709450643439384
147659,8.95997706705742
147660,9.950058993382454
147661,10.556924540374972
147662,14.586283431444723
147663,14.636346284031646
147664,13.527759036688611
147665,7.773590196955385
147666,14.905586952406818
147667,8.328582227956517
147668,9.09858983500295
147669,6.262461058523455
147670,8.166368762103344
147671,16.868783735286314
147672,13.852221537718155
147673,9.688070897186568
147674,9.033357048700122
147675,9.178026715122346
147676,4.37310558170247
147677,10.161256053996846
147678,12.382356622787622
147679,8.452034686226913
147680,6.020216844027131
147681,14.83431197829952
147682,9.4468670853976
147683,6.403895276789309
147684,8.034670212275964
147685,6.114491676586857
147686,10.483759838764158
147687,14.077581843220875
147688,13.503620979007398
147689,11.816610667363658
147690,8.072121925247938
147691,14.724659932956337
147692,9.501216342065344
147693,9.389485392169663
147694,7.550981626396518
147695,10.088356169636757
147696,10.79024783924785
147697,9.469184146289447
147698,10.704797376045615
147699,9.315149566426049
147700,11.002323982248623
147701,6.493584570240351
147702,5.063790842824494
147703,8.166584021821205
147704,7.8634529140269365
147705,8.919264342633577
147706,4.4186487119439635
147707,10.978875007672409
147708,6.647292360476018
147709,10.234591874472041
147710,9.328861552648045
147711,11.776829676596213
147712,8.629117111661
147713,12.113625343138748
147714,10.295157484889241
147715,9.06646895812586
147716,9.462223108805983
147717,10.561887799835228
147718,8.602760965864906
147719,13.711002609846162
147720,8.752455166713203
147721,7.567290920713686
147722,11.72322934805419
147723,10.694988024599358
147724,10.16479290452254
147725,11.006818797561088
147726,9.398084167282082
147727,9.298769365043208
147728,6.7321881764907445
147729,8.740090230863435
147730,10.840879237799783
147731,7.2983996187938205
147732,14.816308200006656
147733,6.034762015254939
147734,8.626920764804625
147735,8.99942747837651
147736,9.92776554308333
147737,11.36029623339328
147738,9.344486606542247
147739,11.502845231642507
147740,11.558491494676764
147741,11.67508946973283
147742,11.37472594281829
147743,15.266718269497144
147744,15.774615644423907
147745,11.778860253397488
147746,5.485138883238839
147747,8.712621282736546
147748,12.962958125562372
147749,9.777402081604638
147750,9.292446936019244
147751,10.391226746092709
147752,9.230417402267927
147753,11.5358620409956
147754,8.894058993045874
147755,9.829257223613416
147756,7.340642161213654
147757,7.477949241473832
147758,9.627376918136765
147759,16.036052392551976
147760,10.915038838334278
147761,6.948623371624564
147762,7.587564379286981
147763,10.488835101372727
147764,9.239006170097502
147765,6.58943329089981
147766,8.395702877555056
147767,9.989038483702647
147768,9.698545233423692
147769,5.475923985458616
147770,5.343789176576716
147771,12.537222472398827
147772,7.717388866612362
147773,11.030515406594208
147774,13.035213948317983
147775,5.422163711929939
147776,9.380052917722058
147777,13.426172501525679
147778,10.08947194629695
147779,7.067887107631361
147780,8.132481981910006
147781,14.018769292794815
147782,9.09016100236364
147783,14.743419784046988
147784,6.193780849367076
147785,10.94549298144451
147786,9.841266041483218
147787,7.263076419692252
147788,13.428407974033036
147789,7.3359570913208625
147790,14.383122292526323
147791,9.372654125981702
147792,9.31458379451611
147793,7.935609026740986
147794,9.696132610447632
147795,10.872219690507176
147796,9.480721723066766
147797,8.256791964294914
147798,11.809424802509644
147799,9.003654369769995
147800,13.501845742405276
147801,9.42063320502975
147802,14.572246771633889
147803,7.368105395873994
147804,13.862687280792457
147805,9.505361456662929
147806,5.258855919742601
147807,11.513511820758437
147808,9.01919311500778
147809,10.494831686193567
147810,11.098065014293883
147811,6.594712374191002
147812,8.95383920612461
147813,9.98857121263285
147814,11.59469407889165
147815,5.976378066394427
147816,7.937455308697229
147817,13.557109580394393
147818,6.853113057559123
147819,8.847362788157705
147820,8.071397562544716
147821,6.729329030442921
147822,7.245087260224167
147823,10.715810098873128
147824,9.174159021372429
147825,7.275481586386481
147826,11.925805291074113
147827,3.8646230024195916
147828,8.245911853457205
147829,10.021439203250267
147830,6.60106020601434
147831,9.265469462111618
147832,9.863894308252945
147833,8.616030274899192
147834,10.546779294095987
147835,8.218954899673054
147836,8.951536988000779
147837,12.810948994334936
147838,9.584729082500292
147839,9.903304878030045
147840,13.927696655741585
147841,9.042944815306239
147842,10.06273203640717
147843,10.675087018241603
147844,7.989284101832736
147845,7.93529244637669
147846,6.282297737443566
147847,9.393042712472994
147848,7.017420017475277
147849,12.309641228447061
147850,9.761934166812896
147851,6.215325920803332
147852,8.594954766449478
147853,8.811186842826416
147854,11.860755316099587
147855,8.988489847502958
147856,12.290800013080148
147857,8.947772979568885
147858,12.202309030308593
147859,9.647693391129634
147860,9.004180024636366
147861,12.660931991951653
147862,6.922162396956997
147863,8.982062103855494
147864,8.12107850206246
147865,9.088282266227855
147866,12.03523010599865
147867,4.974048702135072
147868,10.408992070567901
147869,9.832674631586869
147870,10.732189739862426
147871,13.432379827323071
147872,10.034914645903829
147873,7.568185173606653
147874,11.386200918235748
147875,11.169626088428064
147876,15.836527366447573
147877,11.689783915249516
147878,10.870268681647598
147879,10.734197774063237
147880,9.179271489130786
147881,8.825942890569383
147882,8.231695258673222
147883,6.7351146766636845
147884,7.25617281859829
147885,5.926421738113285
147886,9.129850227361018
147887,11.739791694462388
147888,9.1004662950445
147889,13.712104707100613
147890,8.506036439765689
147891,11.940251966997314
147892,8.947352846196654
147893,8.719664736134181
147894,9.51250564663583
147895,6.119613277979808
147896,8.836647359806967
147897,8.559218959289904
